target,prediction
5233.000000000003,1614.8165797176093
184.99999999999997,193.49533085239918
710.9999999999999,766.9974735493441
2539.9999999999995,2495.8983807520826
11680.00000000001,11829.418768238553
136.99999999999997,137.3083580527533
588.9999999999998,860.6689372410688
1845.0000000000002,1773.4565119063723
808.0,763.8472143318087
30637.99999999999,41492.833580910716
2041.999999999999,2019.6499395190174
1178.0000000000002,1261.5297718597078
4765.000000000004,4715.628554398684
748.9999999999997,759.19365191954
233.99999999999994,219.6525041121861
384.0000000000001,403.13846893256004
1120.0000000000002,1283.1123942221755
810.9999999999997,834.9944692958709
1840.9999999999998,2036.110793489442
5429.999999999997,5226.886399283934
2908.999999999999,2926.5412452097535
9502.999999999995,8665.384410515568
678.0,685.483644980361
592.9999999999998,598.722061438893
4451.000000000001,4433.23635427529
1573.9999999999995,1613.6628508228778
2113.000000000001,1364.0803678429604
600.9999999999998,611.856718557303
7477.999999999998,6694.689617460291
601.9999999999999,604.1320166738578
167.00000000000006,756.7825572934922
6068.000000000002,5637.432667539584
15257.999999999993,15138.412718676542
82307.00000000003,74517.80336557995
1479.9999999999995,1439.1455203074959
10448.0,11325.759007754483
2163.999999999999,2681.7114684147955
8995.999999999993,8735.102619301393
1254.9999999999998,1279.081067667008
2610.0000000000014,2493.7712241357026
242.00000000000009,247.69229029058403
1876.9999999999993,1938.0318106389875
13488.999999999993,12473.03236294865
6600.000000000003,6907.866675894503
1391.0000000000002,1208.2577998910117
9946.000000000002,9230.614504634439
315.9999999999999,319.95334234211344
111.99999999999997,113.81176754572553
7849.9999999999945,7792.485784556742
2715.0,2663.5997472864506
2336.0,2231.9316371461177
1752.9999999999995,1331.1970622255203
413.00000000000017,432.46801695043996
4104.999999999999,4194.045811198929
608.9999999999999,626.9215364422934
1583.0000000000005,1791.4603916159858
1288.0000000000005,1366.9460236077973
310.9999999999999,321.27095236872844
1118.0000000000002,1117.3705418000707
313.99999999999994,345.69809885943783
409.99999999999983,412.0632465425853
955.9999999999997,995.7832930457772
152.0,152.1988514180427
4686.0,4539.672177608374
7990.9999999999945,8075.5013943444
1986.9999999999993,2629.5802930499003
2769.999999999999,3101.844182063683
1195.9999999999998,1193.283943056366
2182.000000000001,2408.312929792863
899.9999999999999,909.6483265157315
9456.000000000004,7773.951300800579
3002.9999999999977,2911.6171793725503
848.9999999999998,851.1927348975529
866.9999999999997,861.433186109335
5175.999999999999,2400.7874157210204
1972.0,1954.3708804739542
2375.9999999999995,2383.2045142844286
1029.0,1195.8831647565278
260.00000000000006,253.75352622689218
818.0000000000001,857.2867190968257
6519.000000000002,6656.245662437337
909.0000000000003,929.6047502543646
1147.0,1130.1954513297164
9137.000000000007,8903.970728563727
1139.0000000000005,1156.105184088069
1190.0000000000002,1184.5446094484505
3569.0000000000027,3912.065877544582
183.0,132.21992561691582
21994.000000000015,24548.870457950103
3063.999999999998,2968.148844582103
489.99999999999994,522.0146732637954
1603.9999999999995,1649.3750018860849
2501.9999999999995,2457.81439994756
1600.0000000000002,1617.1819338677599
3503.9999999999977,3335.9943897771986
53713.99999999996,10155.618819083424
7757.999999999996,7801.023801653907
1400.0,1374.895120799423
1672.9999999999995,1832.6807994065605
665.0,804.4080177109612
47.99999999999997,86.70589549113859
620.0000000000001,630.3834887182884
1898.0000000000002,1877.9116419563757
174.99999999999994,193.89710714372538
988.9999999999999,1023.0056833986705
543.9999999999998,698.7216308107936
2595.0,2486.771612208365
321.0,317.0038291606207
2931.9999999999995,2918.0137596691584
3141.0000000000023,3164.2330418686042
1277.0,1320.8847794875526
666.0,677.3289492058525
5435.000000000002,5396.567544182226
1640.0000000000002,1327.0608494181954
5386.999999999997,5407.619267102885
837.9999999999997,686.0723316540115
5259.000000000003,5229.316732229478
1993.0000000000002,1959.9127006689544
3176.999999999998,1727.9266819253971
3726.000000000001,1689.813997361322
1711.9999999999995,1672.3520491394095
15728.999999999995,16087.439360372397
820.0000000000001,857.2867190968257
11800.000000000004,12208.64254960654
408.99999999999994,433.815119786677
1061.0,1086.8092793561987
783.0000000000001,806.9055507775654
302.99999999999994,311.7402174470536
857.0000000000003,1230.6159330898433
795.9999999999998,847.9658785940037
1455.9999999999993,1470.9990385385124
3244.0000000000005,3588.2879930094477
2711.999999999999,2671.6168185392244
4879.000000000004,4750.284330779092
889.0000000000001,917.1976402390934
3717.000000000002,2611.8504278354367
1008.0000000000001,754.8960243835971
9865.000000000004,9234.500435418116
60047.00000000005,39591.71643434322
1321.0000000000002,1292.7495217897524
893.0,1030.458872674972
82.0,128.77368752250263
373.99999999999994,361.34058879195413
20.999999999999996,28.633289683561024
3360.0000000000005,2879.48164944092
1260.9999999999995,1267.965478381905
346.99999999999994,377.1998879601515
1118.0000000000002,822.1933460584949
1764.9999999999993,1737.2058962138854
1744.0000000000002,3465.6537328362056
1033.0000000000002,1057.2374093137023
10881.999999999996,9748.369148695583
41.99999999999999,47.826728897285676
2240.000000000001,2225.718892244655
351.99999999999994,354.67786582339437
1287.0000000000002,1251.3098646047297
4349.0,4448.920343142591
365.00000000000017,376.58887372280174
3415.0000000000014,2183.74509699786
10530.999999999995,9949.082397861735
132.99999999999997,141.26693770396344
462.00000000000006,478.5580554170943
2667.000000000001,2614.743603229067
1851.0,1805.8738885714472
1062.0,1058.6614227392945
273.00000000000006,303.79685392920953
450.00000000000017,451.51237735649715
3344.0000000000023,2452.6612322037286
354.9999999999999,390.6552875151683
62.000000000000014,59.628323026692705
1160.0000000000002,1135.1481992289177
3835.0,3781.1261926496727
1590.9999999999993,1557.791656748107
708.9999999999999,699.2058442996338
233.00000000000006,242.7173746944282
419.0,439.6258880006731
5814.0,6368.277363009226
486.99999999999994,453.28944939639325
4664.000000000001,1786.6989456558654
21120.000000000007,28833.97974591416
3135.0000000000023,3288.546058915441
250.00000000000006,264.39522746270524
1211.0000000000002,1246.489820119828
8115.999999999994,7098.71623583073
3276.9999999999973,3303.2585040654076
101.99999999999999,97.72385759509964
359.0,353.04021619964226
1101.9999999999998,1118.4017739747555
979.9999999999995,992.1385374841456
2944.0000000000014,2918.3465514450963
6188.000000000004,5675.488678347576
266.00000000000006,290.83460057284395
2250.0,2256.8461724443728
4460.999999999998,4457.517381307133
2420.000000000001,1111.3804303481013
5732.000000000005,5137.987839978642
550.0,576.0047032738198
316.9999999999999,323.3183621360518
1463.0000000000002,1535.1603904991073
8670.0,8317.446116773874
26344.999999999993,10505.290221195904
4907.000000000003,4982.195243386306
6645.999999999997,5979.643054663795
7588.999999999994,6660.343930119976
4140.000000000002,4319.433189773098
52.99999999999999,53.343290388710955
736.9999999999997,855.0192207974021
800.0000000000001,823.7567944724964
3291.0000000000023,3168.662106196099
14802.999999999993,17347.349045929874
8873.000000000007,7622.997832426479
515.9999999999999,728.2939676384981
1683.0,1730.2801707103417
3500.0000000000014,3654.6323736482736
5993.000000000001,5907.324266106672
3225.9999999999986,3263.3459122410463
319.9999999999999,338.2397024704581
1670.0000000000002,1723.6757033782624
1327.0000000000002,1339.3761022140557
5980.000000000004,6993.9028511784545
1319.9999999999995,1387.09524935145
1481.0,1445.5594570389792
6069.000000000004,6489.663170218837
9858.99999999999,9187.19304761819
3686.9999999999973,3764.873749590197
840.0000000000001,934.0543093055318
580.0000000000001,602.8413592970472
2645.0,2871.944555371001
361.9999999999999,374.2340394753929
596.0000000000002,628.5806501499426
459.00000000000017,455.45803681258
2113.999999999999,2089.684158979751
688.0000000000002,677.101493710062
82.99999999999997,87.08697441840981
931.9999999999999,974.1610529544098
2055.0,2061.9484169770417
1958.9999999999993,1957.7756954797867
3002.0000000000023,3063.582433166403
21563.999999999985,22127.324666945886
999.9999999999999,2178.4678755682776
26231.999999999985,14192.080374424071
4554.0,2898.4558492967635
7329.999999999998,6960.870703929132
2938.999999999999,2923.93091620318
11335.999999999998,11184.60917105879
1430.0,1276.5110066539407
1597.9999999999998,1370.7977437161771
4970.999999999998,6304.083789598014
1527.0000000000007,1484.4335287438548
4460.999999999998,4720.581398838947
133.99999999999994,136.88777196797707
1635.0,3995.290783502961
4516.0,4468.469216437717
334.9999999999999,353.2772104444184
11341.000000000002,11676.148046093622
4883.999999999997,4705.161358787873
124.00000000000003,136.7623921461942
2342.999999999999,2322.0641624870436
285.00000000000006,378.8171519380602
1557.9999999999998,1376.9815489763232
1311.0000000000002,1392.1535802356545
11037.0,11741.381823753416
622.0000000000001,616.9226194946663
1804.0,964.925440395245
2881.0,2851.3932695129447
767.0000000000002,772.5513397891694
12359.999999999996,10832.382142220533
18899.000000000004,17855.23066875097
8059.999999999995,7834.354680411083
692.9999999999998,713.5581184690479
6924.000000000001,6958.776862628343
3307.999999999999,3211.873288583546
3159.9999999999986,3214.4852510273004
5891.999999999999,5881.507457936845
3201.0000000000005,3263.490759597936
1395.0000000000005,1414.797263589931
9469.0,8535.968911278149
162.0,174.1677659088402
3261.0000000000005,3192.305845870877
2253.0000000000005,2174.834905459991
2173.9999999999995,3507.238784061632
966.0000000000002,926.5215571761096
4125.000000000001,4064.279951790948
936.0000000000001,1115.5866502332376
1531.9999999999998,1457.6286839343752
113.99999999999997,123.12276112403299
3231.999999999998,3248.3774893617615
3002.9999999999977,2904.3836584680353
764.0000000000002,767.8838790422702
82.0,81.83373310435887
1698.9999999999993,1834.8020371118905
4407.000000000004,4318.029858231915
1302.9999999999995,1353.4258714904527
7252.000000000001,7447.902307189892
4021.9999999999973,1574.6214605119342
578.0000000000001,578.4302091552897
2152.9999999999995,2092.5005939540547
243.99999999999994,263.62245812331554
925.9999999999997,1016.6577350679217
10880.00000000001,10224.41364891691
1973.9999999999998,1984.8814740482242
1438.0000000000007,1441.3613306123505
3704.9999999999995,3584.382802896388
1442.0,1283.0557831847673
1343.0,1291.1761734882118
3932.0000000000014,3695.444539523056
921.0000000000002,909.4516474074054
10622.999999999995,8999.810043829872
206.99999999999994,219.9522861065791
2033.0,4590.9404453665375
574.9999999999999,724.7205981458152
906.9999999999997,680.0880095531286
1750.0,1826.6377357941776
5747.999999999995,5597.342486882234
353.9999999999999,353.04021619964226
1211.0000000000002,1211.317771035558
15164.999999999989,11159.627664424179
352.9999999999999,352.369983211753
653.9999999999998,678.5043890863831
3270.999999999998,3203.1490968352664
3711.9999999999995,3469.1976749179425
3183.999999999998,1614.61404702092
734.9999999999998,746.7296532409414
1907.0000000000002,2002.2869525077547
324.0,324.4554233987248
3071.9999999999995,3172.151809639111
515.9999999999999,469.8198241851667
1493.9999999999993,1478.2526631926826
1382.0000000000002,1537.3594824735892
2384.9999999999995,2315.031101373507
612.0000000000001,528.4675179480045
9344.000000000005,9034.098292671173
3960.000000000001,3211.9937414522324
5565.000000000001,5679.622318189362
1302.0000000000002,1496.8626988049048
245.99999999999994,252.8293465233561
2221.9999999999995,2053.506465886321
919.9999999999998,845.5805551518476
33.000000000000014,35.22957099870039
9068.000000000007,8643.159223345298
7349.999999999996,7215.131568515388
2187.0000000000005,2207.4232508014084
1015.0000000000003,3922.039308093138
657.0000000000001,636.0465608785453
1353.0000000000005,1393.0759357153743
370.0000000000001,391.86047378222423
38.0,36.96653227620345
3023.9999999999995,3072.9186679755653
559.0,552.1645408215142
2417.999999999999,2750.0824754212636
1536.0000000000005,1388.5387058304927
1010.0000000000003,1036.7171648968347
3194.9999999999986,3206.4100286520547
2000.0,1962.2362105435545
4568.999999999999,4589.625220556001
2643.0,2170.8302247515494
29610.000000000004,5861.662481228155
3956.9999999999977,4114.9017676511
7642.999999999996,7690.200767442006
4386.999999999999,4399.094339448153
1715.9999999999995,1734.7545106004693
374.9999999999999,411.403629759054
5031.999999999997,4628.096345253141
409.99999999999983,415.6994732470664
1106.9999999999998,1114.8429467828785
4436.000000000003,4110.07139331396
2321.0,2174.9496307210643
330.0,371.065243780656
576.0000000000002,594.1289292370601
3925.999999999997,5717.95351347035
494.99999999999983,506.04776056666725
1225.0000000000005,1495.0762355138975
2165.999999999999,2479.861486862513
2675.9999999999995,2705.7265971329234
2427.0,2484.22196870656
149.99999999999997,174.53779584673478
5209.999999999995,5392.532658627956
1291.9999999999995,1437.1754338825458
6395.0000000000055,7794.460237994667
541.0,537.6349943705536
96.00000000000003,104.33140716093307
996.0000000000003,1034.7158722275515
3080.0000000000014,3113.525759030051
225.00000000000009,249.8280719519836
4761.999999999997,4558.173692653714
3795.0000000000027,3851.2815324211892
5323.999999999999,6504.324946526316
2507.9999999999995,2279.427903731411
6496.000000000003,6166.007539279134
223.00000000000009,245.34447798365915
305.9999999999999,349.90022804690807
3802.000000000001,4200.112154015527
3199.999999999999,1927.0061195801243
620.0000000000001,642.1683403255804
520.0,941.0993215441761
313.00000000000006,304.12915233440134
6451.999999999997,6370.184491512383
55.00000000000001,55.683045950476604
1894.0000000000002,2123.7277999269527
394.9999999999999,381.5157014200918
1113.0,1137.2328370007908
1570.0,1276.729151644424
615.0000000000002,631.2577174870968
748.0000000000001,738.0388303719602
2060.000000000001,2089.823424582459
1743.0000000000005,1748.0473450681577
2484.999999999999,2511.071008744339
1358.9999999999998,1398.9744723052368
5561.000000000003,4441.551377288001
576.0000000000001,620.3013646806315
