target,prediction
32074.999999999978,2687.1534217809603
416.99999999999994,475.8762603715996
993.0000000000001,821.7026631327057
741.0,811.7968122648385
8479.999999999998,7963.880051649682
780.9999999999998,856.3276526527301
1351.9999999999998,1600.8176567782932
325.99999999999994,331.61478068921394
712.0,761.6810192090617
840.0000000000001,893.3451196102944
216.00000000000003,384.7162339597783
1421.0,2036.9227813388857
312.0000000000001,366.03926044581823
606.0000000000002,671.8259057061308
7423.000000000001,6219.832243981338
4251.000000000001,3784.242158918534
40.000000000000014,54.591045861314186
817.0,1220.0548615836976
627.0000000000001,612.7916165670284
81.99999999999993,132.522126177122
682.0000000000001,864.0888960267754
2940.9999999999995,2670.9148256651524
380.00000000000006,369.1353363814057
16737.000000000007,12014.565936580637
2427.0,2598.172735675216
403.0,363.26019211312354
2430.0,2341.2053926913422
3182.000000000001,3310.422648320305
13320.99999999999,12370.6242696
2612.999999999999,2803.6885314311457
19750.000000000015,16113.279814035217
1765.9999999999993,2311.9480836001403
4879.000000000004,4535.881674048066
186.00000000000009,190.08586910574869
739.0000000000003,791.066698460658
2440.9999999999995,2464.000939123856
26.0,48.65117093219232
1910.9999999999993,3123.9697026781464
889.9999999999998,842.3356012897151
1173.9999999999998,863.9634198247238
10485.0,9074.741551988383
337.99999999999994,316.5892573883434
1288.9999999999998,1061.4801368834724
28855.000000000015,14696.069012496042
1346.0000000000002,1658.8623346742468
1050.0000000000002,1074.973107273325
122.99999999999997,161.52263783853493
785.0000000000001,940.6999424127102
7364.0000000000055,6740.7609567718955
22.99999999999999,36.816648905426064
1090.0000000000002,1112.396736889607
6128.999999999995,2829.716171679835
21168.0,16313.722618055925
3721.9999999999986,3590.6183722039564
3952.0000000000027,3217.220778318679
840.0000000000001,926.8267870250709
1830.0000000000002,1701.2916617048406
2015.0000000000005,2819.413233930542
2314.0000000000005,2888.892845139506
219.00000000000006,233.71268998234225
7359.0000000000055,7042.825135039723
7874.999999999994,5447.389663183423
1399.9999999999998,1465.473655534872
7500.000000000001,7005.4292151113295
941.9999999999999,1220.0548615836976
18643.999999999996,19155.653542932996
9163.000000000007,7513.738437605032
9208.000000000004,8029.556521946462
7819.9999999999945,8750.491417600793
3050.9999999999986,3039.7281751768137
613.0000000000002,1847.9957614140649
967.0,878.0876034718348
7403.999999999995,7705.479244686614
760.0000000000001,888.3623260510874
1111.0000000000002,1048.9253507450132
3920.999999999998,4157.332500529118
2047.0000000000002,2043.137479487461
751.9999999999998,837.1647278758855
173.00000000000006,209.95573966416586
550.0,577.5828747838217
26407.999999999996,29403.10031813437
569.0000000000001,510.5689048862731
642.9999999999999,683.3369481000196
10353.999999999998,3303.637850104024
4960.000000000001,4538.811793629166
3866.999999999999,5559.115746796189
17081.00000000001,12884.114102376534
6024.000000000001,1269.364762018303
111.99999999999997,213.92897809455695
1451.9999999999998,1356.8361728351865
1210.0000000000002,2223.893714435907
758.0000000000001,895.3414815890551
1498.9999999999993,1735.6613322484202
1609.9999999999998,1961.8529396070132
840.0000000000001,819.4844034313584
134210.99999999997,39502.926892899246
7252.000000000001,6510.67545404213
913.0000000000003,1892.5242888807925
518.0000000000001,606.9110661561477
6564.0,6163.274068612873
677.0,645.9082234823566
973.0000000000002,997.9231465116576
416.99999999999994,478.71740659404696
37877.00000000002,15898.226117389519
302.0000000000001,426.01110251389593
1177.0000000000005,978.9556570501577
716.0,758.8431487846475
242.00000000000009,271.85095744142563
7855.999999999994,8149.525113087294
1147.0,1216.2354663365452
710.0000000000002,976.580124780399
2208.0000000000005,2871.4733823493852
348.00000000000017,368.9215331274124
1056.0,858.4394407915227
525.0000000000002,472.1962244002544
1685.0000000000005,2637.784548764721
3011.999999999999,3067.097657088488
7179.999999999999,6768.432760915957
1416.0000000000005,1776.9164680030776
95.00000000000001,99.9132778474193
1145.0000000000005,923.5940608349007
702.9999999999998,540.9239331583692
2077.9999999999995,4626.966733787927
1191.9999999999998,1123.2074554174076
5366.000000000002,5654.112905428439
806.0,700.1429249264255
2802.0000000000014,2553.827772185504
4948.000000000003,4735.241824186787
8512.000000000004,3098.974492014409
1671.9999999999993,1478.649600021637
230514.0000000002,18434.820031552303
8720.000000000007,7650.50931094462
2740.9999999999995,3077.2821899624473
4272.000000000001,4252.735006805415
960.0000000000001,2160.6096093007386
481.00000000000017,500.8472018236825
5545.000000000001,5324.855810870891
835.0000000000001,997.2969197899995
1980.999999999999,2489.6974816642546
1238.0000000000005,1159.9936584690588
3832.9999999999995,3301.9350240573494
14888.0,13659.411883565295
4789.999999999997,4507.5882367468685
28440.999999999978,24383.03988581471
5754.000000000003,6557.2984797988465
1031.9999999999998,988.9174683453292
2422.000000000001,2175.487292666151
1593.9999999999998,2313.6808993026784
321.0,311.18723741466283
29600.0,20954.867193111688
915.9999999999999,810.5883084062442
1712.9999999999995,2190.822378995484
125.99999999999994,146.81978296727817
140.00000000000003,123.46335811659074
441.9999999999999,439.7468292009035
177.0,189.0218027845046
1403.9999999999993,1402.8140849959104
11531.00000000001,2774.4596321779804
3890.000000000003,2937.13129566716
5863.999999999997,5936.902300493402
700.0000000000001,875.9131807489094
1119.0,1005.1645086365005
99088.00000000001,7804.181163083363
425.99999999999983,449.5812372222251
901.0000000000003,728.4048021545477
4629.000000000001,2823.885494445827
1208.0,1125.8689010633097
155.99999999999997,261.12842872382373
1042.0,864.3853489922097
3202.000000000002,3145.18428949297
1519.0000000000002,1034.3837408724287
20000.000000000004,17069.832699229704
315.00000000000006,381.4828674163663
560.9999999999999,536.9908160332003
5017.999999999998,4908.304122551016
4515.000000000003,4007.0574280028536
1401.0,2678.87052240533
5631.000000000002,5793.013030650398
768.0,1150.8609649041193
780.9999999999998,498.5560084491585
1236.9999999999998,1133.4284768916468
3129.999999999999,2733.9959923016036
5681.999999999996,5768.512530277313
40559.000000000015,3429.1657387381274
4259.000000000002,3085.907311051013
6956.000000000004,6604.363259400348
109270.99999999996,9067.886972900727
527.9999999999999,2630.771503663707
341.00000000000006,314.22295192436275
11925.99999999999,10286.83343198253
953.0000000000001,1029.9953118030685
251.99999999999994,254.4925797986985
8423.999999999998,6369.092583811683
205.99999999999997,259.8279001571486
6902.999999999999,5945.387181693591
88.99999999999997,114.40932597341867
81.0,110.06515294257933
420.0,484.2080472618253
1949.9999999999995,2772.3591824847504
896.9999999999997,829.3774176099288
4367.999999999999,3893.240103094761
641.9999999999999,1167.2387943784438
3747.9999999999995,3268.512265700335
682.0000000000001,804.5442192650887
14210.999999999993,10197.195480201322
918.9999999999997,951.5917587730173
6524.999999999998,8530.525971356728
2317.000000000001,2225.757749348637
2423.999999999999,3291.1175209551066
785.0000000000001,701.3913928610609
1071.0000000000002,1169.536472920235
4899.999999999998,5244.432442539693
776.0000000000003,956.6714293890055
2355.9999999999995,2283.1992868897646
62431.99999999998,26247.41432482879
1949.9999999999995,2482.093109815658
2572.999999999999,2825.6630726208296
125.00000000000003,122.47807612386637
1852.9999999999995,2032.5535771432394
5524.999999999999,5490.829739762256
1549.9999999999998,2419.451473005174
1254.9999999999998,1322.4049754112202
2870.0,2344.2304545022043
361.9999999999999,399.8695594023897
3321.9999999999977,2815.1551890714436
1303.9999999999995,999.3586572059727
2468.9999999999995,3142.3096348781983
20160.000000000004,16163.878189110894
564.9999999999999,556.0604326821185
10575.999999999998,9654.341178434433
856.0000000000001,815.9215983536067
5622.000000000002,5944.707534427672
5062.999999999997,5193.2636694209605
3297.9999999999973,2856.812011821574
1824.0000000000007,2173.6688416731185
29478.000000000015,25273.656500618956
20489.99999999999,8393.660423723815
17678.999999999996,11985.71883779078
4472.000000000004,4182.391821384555
1092.0,890.5607964532577
874.0000000000001,906.5219876932907
1993.0000000000002,2346.879778200512
877.9999999999997,924.1646596190899
405.99999999999983,469.2377194717619
155.0,153.2009327466187
2732.000000000001,2715.3798199155644
1385.0000000000005,1451.5802810187945
1199.9999999999995,2173.971417077958
2799.999999999999,2742.9102910826577
2779.000000000001,2784.571045202425
1580.9999999999995,1925.7684066065572
1053.0,834.3027856956127
212.99999999999994,208.04860429880407
1995.0,1963.5188452955529
7258.000000000001,5894.795554568404
331.0,319.36382652395116
1871.0000000000007,2141.803668662817
23428.999999999985,19276.707332228685
1181.9999999999998,1179.8120246122241
1049.0000000000005,1092.7198254018656
10675.99999999999,9800.96879147002
1163.9999999999995,837.1647278758855
6834.999999999998,6176.710216981543
1680.0000000000005,2984.234820535878
5321.999999999995,5232.322844652155
604.9999999999999,415.5588009393229
9455.00000000001,7771.540837121561
4491.999999999997,3648.8223619747623
4391.0,3865.180152050884
8331.999999999993,9349.358224685908
12179.999999999993,9761.332272719006
2734.000000000001,3091.8503094660177
566.0000000000001,609.5195691608878
2190.0,2860.364339089357
2613.000000000001,2814.0876112201563
2002.9999999999998,2178.953257602425
133.99999999999994,110.06515294257933
86.00000000000003,93.60216019625214
4110.000000000001,4117.339894413186
2715.0,2588.1721649580754
786.9999999999998,1211.7859382541744
1873.9999999999993,2313.2672520086785
2630.000000000001,2738.714260530494
8688.0,11860.183976899138
91.00000000000003,144.79024537104365
1018.0,1009.272851388907
1040.9999999999998,762.2753342360215
1030.0000000000005,979.1160954684291
1243.0000000000005,959.3775572822343
4213.000000000004,3711.312784803082
811.9999999999997,930.7512137025792
173.00000000000006,205.68123865873807
1076.0,2449.6381691199044
267.99999999999994,261.2549497545411
5970.999999999999,6885.027135893845
8.999999999999996,20.64648967793399
530.0000000000001,538.6770961966098
2225.000000000001,2300.6135082659416
2140.0000000000005,2093.5803738116406
9163.000000000007,7705.152617096024
2876.0000000000005,2669.934341553278
1910.9999999999993,2648.7493331351716
1732.9999999999995,2714.0866931040323
1783.9999999999995,1856.729648176029
72.00000000000001,59.07499986500602
906.9999999999997,1936.9095871371924
4403.999999999996,3645.650983865168
2700.0,2842.997386556258
312.0000000000001,313.7540822643433
613.0000000000002,776.8366279954242
200.0,242.69593164605521
1065.0,947.7401207647923
164.99999999999994,188.95396006200377
6348.999999999995,5498.898418878308
19467.0,11326.149559029236
2489.999999999999,2856.9806995996546
368.0,321.7608352097963
270.00000000000006,310.50061976728654
10034.999999999996,10699.261553570708
741.9999999999998,931.6492516876312
1201.0,911.0459856063101
759.9999999999998,799.3515956185656
1109.0000000000002,950.7469027466697
1050.0000000000002,966.1463920108647
511.9999999999999,521.3738246421378
211.99999999999997,257.9759554633688
767.0000000000001,799.1414722889926
694.0000000000002,873.045311834189
974.0000000000003,856.2243553050853
1275.0000000000002,1300.900834429177
1468.9999999999998,1651.879322103942
7079.0,7732.203030349671
652.9999999999999,646.5957445906828
5453.000000000001,4650.785953657367
82.99999999999997,129.56362432287636
1354.0000000000002,1605.6800552151135
540.0000000000001,530.0216892950923
104882.00000000003,29393.889176471705
1391.0000000000005,1582.0405690378473
51.0,55.372843916052005
95.0,79.47992750541768
4818.000000000002,4317.954544391163
1277.9999999999998,2405.747814422131
140.00000000000003,153.684207367272
1083.0000000000005,1104.7054692163688
1008.0000000000001,960.6247472412936
7059.999999999999,5983.957687175588
4498.000000000004,3883.270825732102
189.00000000000009,207.08020799564503
1036.0,1267.3792147004108
391.99999999999983,522.9151937108131
1096.0000000000005,705.5297039679278
907.0000000000003,987.9896900533421
6212.999999999996,6490.055507215338
4136.999999999998,3410.707061784512
1003.9999999999999,1111.6253403686553
3500.0000000000014,3196.5731431683744
701.9999999999999,835.8139953801705
17049.999999999996,10860.894152767827
5421.999999999997,6967.55157851212
14992.000000000002,13664.613348248899
578.0000000000001,591.0751974155801
2817.0000000000005,2662.295385712814
903.0000000000001,895.6296077607959
4496.0,3820.142907967503
354.9999999999999,359.14817708795636
2251.0,2362.7683114596834
1258.9999999999998,1197.3986844018486
1770.0000000000002,2259.214926201304
1296.9999999999995,1276.8977484056481
909.0000000000003,836.1842546772708
3839.9999999999986,3092.314031458412
2737.0000000000005,2620.8709243421167
8150.999999999998,9625.010207841557
1652.9999999999998,2618.2286818605958
8226.999999999998,6438.884540697938
6069.000000000004,5372.13291102
54.0,70.65775055595206
402.0000000000001,389.49623529119214
3138.0000000000014,3218.053685688338
1596.0000000000005,1911.6249598470952
19305.999999999996,17134.58206516996
1029.0,839.4768614628575
950.9999999999997,853.9048280077469
750.0000000000001,852.4770252579897
1040.0000000000002,901.2991742232126
4676.0,5756.65216473109
6076.9999999999945,5748.0647328715895
255.00000000000003,325.4712846906419
10152.000000000002,11627.827583461385
633.0000000000001,689.2907757998215
741.0,748.026497110513
1249.0,1181.9671504855658
6654.000000000002,7521.32829355104
1288.0,2302.7196821676625
2189.000000000001,2300.873469192632
95.00000000000001,143.34148528756182
2745.999999999999,2851.102728633334
508.00000000000017,513.6092466082172
1787.0000000000007,2113.876924598501
7462.000000000003,8218.936639270007
6957.000000000002,2039.9656308282022
1337.0000000000005,1557.7276781639514
7062.9999999999945,6300.364613694417
166.0,178.92863914381715
3191.9999999999977,2335.578202310702
846.0,784.6077695767688
802.9999999999999,1121.8808460289808
1141.9999999999998,942.2945759849147
2421.0,1069.1584214752181
