target,prediction
613.0000000000002,1011.1764953924832
967.0,789.5880684368824
7403.999999999995,7979.883219754629
760.0000000000001,968.9471270025717
1111.0000000000002,1135.126693978887
3920.999999999998,4342.333715159384
2047.0000000000002,1895.748026067992
751.9999999999998,732.6787626140604
173.00000000000006,171.72264146481385
550.0,562.7363982245637
26407.999999999996,28822.515145905
569.0000000000001,642.612833623195
642.9999999999999,670.0322213068331
10353.999999999998,9562.721544460386
4960.000000000001,1985.0367103996325
3866.999999999999,16565.2004082269
17081.00000000001,17111.850440171856
6024.000000000001,1274.4978884896948
111.99999999999997,135.58747639149226
1451.9999999999998,1394.9963373501346
1210.0000000000002,1095.0682020992901
758.0000000000001,837.691432716153
1498.9999999999993,1623.8122491816766
1609.9999999999998,1602.8155868977337
840.0000000000001,807.3065099262404
134210.99999999997,60139.50042592719
7252.000000000001,6816.35926378872
913.0000000000003,1438.8766861674535
518.0000000000001,612.6915217073032
6564.0,6685.7183177672305
677.0,542.7041737066668
973.0000000000002,751.6413490786814
416.99999999999994,410.06414756495474
37877.00000000002,27142.73977898718
302.0000000000001,342.8690177768012
1177.0000000000005,1156.4786789396817
716.0,731.8610349325492
242.00000000000009,260.37721410624897
7855.999999999994,10622.401553272959
1147.0,984.0647287614651
710.0000000000002,916.0461165580733
2208.0000000000005,2208.598072207066
348.00000000000017,315.17152173392293
1056.0,954.8364097650136
525.0000000000002,552.8084786513961
1685.0000000000005,1782.545915724346
3011.999999999999,2963.2538499898446
7179.999999999999,7017.097382347597
1416.0000000000005,1360.1367164607957
95.00000000000001,100.1853079305075
1145.0000000000005,1142.1315796899873
702.9999999999998,581.3065369624821
2077.9999999999995,3847.7600718848475
1191.9999999999998,1357.3750500289802
5366.000000000002,5433.679250479595
806.0,869.6330030674262
2802.0000000000014,3188.644854579203
4948.000000000003,4674.725703212714
8512.000000000004,8622.995870720406
1671.9999999999993,4127.665782245153
230514.0000000002,52579.074757539485
8720.000000000007,7839.928926418344
2740.9999999999995,2701.694965678378
4272.000000000001,4486.88741871898
960.0000000000001,856.781723928295
481.00000000000017,501.23376675324323
5545.000000000001,5891.5535174355555
835.0000000000001,758.8757126958118
1980.999999999999,2245.203065317868
1238.0000000000005,1534.659583256494
3832.9999999999995,4041.79584360957
14888.0,14809.802535442435
4789.999999999997,5196.220208615915
28440.999999999978,31444.969090854112
5754.000000000003,6387.228017574577
1031.9999999999998,991.1146311071888
2422.000000000001,2128.719400748913
1593.9999999999998,1433.2346084228695
321.0,319.8404532621471
29600.0,24957.177261537967
915.9999999999999,696.0943496678549
1712.9999999999995,1754.3440713771538
125.99999999999994,123.22204308710413
140.00000000000003,127.22260418750922
441.9999999999999,448.28463201601943
177.0,182.0589428957014
1403.9999999999993,1149.0736371915548
11531.00000000001,4092.2519546711533
3890.000000000003,3774.1412536501666
5863.999999999997,5317.7682145733925
700.0000000000001,666.9881790507626
1119.0,1303.3121636941128
99088.00000000001,39596.705649590396
425.99999999999983,457.4532412553188
901.0000000000003,927.4643647381655
4629.000000000001,2212.330867941213
1208.0,1289.1579962949377
155.99999999999997,197.3388960204863
1042.0,1073.9264140129085
3202.000000000002,3062.801797000702
1519.0000000000002,1523.6897074533133
20000.000000000004,16364.41954923613
315.00000000000006,312.5263990145099
560.9999999999999,551.1550288791283
5017.999999999998,4651.54773072532
4515.000000000003,4232.2867486325185
1401.0,1560.8400904691189
5631.000000000002,5694.7612641444775
768.0,674.1221411859121
780.9999999999998,782.94399686286
1236.9999999999998,1259.5853097158301
3129.999999999999,4697.424162548096
5681.999999999996,5655.3045980394
40559.000000000015,12496.149493871711
4259.000000000002,4154.020271185693
6956.000000000004,6920.560070119805
109270.99999999996,55636.04183745086
527.9999999999999,731.4705420743263
341.00000000000006,338.3569091014813
11925.99999999999,12920.770622410859
953.0000000000001,949.4032518241559
251.99999999999994,259.9381948452588
8423.999999999998,5694.709190991786
205.99999999999997,205.989035209067
6902.999999999999,6960.287072594024
88.99999999999997,130.17501100195602
81.0,110.67529935894008
420.0,433.0893884443176
1949.9999999999995,2036.292732639311
896.9999999999997,893.4045374737145
4367.999999999999,4514.823246196576
641.9999999999999,932.6183550765095
3747.9999999999995,4172.341290997356
682.0000000000001,670.7580038620758
14210.999999999993,14725.980463847489
918.9999999999997,950.202952682351
6524.999999999998,6142.925852504651
2317.000000000001,1406.2144562117235
2423.999999999999,2433.0527210525843
785.0000000000001,737.2792897983569
1071.0000000000002,1176.7858107642926
4899.999999999998,7847.829010252893
776.0000000000003,745.863781063596
2355.9999999999995,2328.6475295927976
62431.99999999998,52682.01124445059
1949.9999999999995,1989.0719746531422
2572.999999999999,3288.47674196032
125.00000000000003,119.88943563332487
1852.9999999999995,1019.8678032062267
5524.999999999999,7278.435479657037
1549.9999999999998,2041.9865692407784
1254.9999999999998,1219.8743350694426
2870.0,1374.3653333338414
361.9999999999999,372.31391651644793
3321.9999999999977,4586.251907695353
1303.9999999999995,1239.08224594128
2468.9999999999995,2616.5443233078677
20160.000000000004,21693.657758917885
564.9999999999999,550.8660293965448
10575.999999999998,12545.852774949242
856.0000000000001,880.0627466487831
5622.000000000002,6278.005703548494
5062.999999999997,5388.472631861514
3297.9999999999973,3364.1956011813854
1824.0000000000007,2024.0973387228853
29478.000000000015,27242.028507886887
20489.99999999999,8545.736266946045
17678.999999999996,17110.50141205035
4472.000000000004,4514.512364292978
1092.0,1115.0936137846852
874.0000000000001,914.4095053734442
1993.0000000000002,1854.6580073042503
877.9999999999997,820.6511247112757
405.99999999999983,414.90573959811866
155.0,164.38401514643704
2732.000000000001,2657.6427225199654
1385.0000000000005,1311.482265336856
1199.9999999999995,1065.0381274256624
2799.999999999999,2677.993007005721
2779.000000000001,2739.066094201328
1580.9999999999995,1437.7784196385026
1053.0,1299.10523344732
212.99999999999994,214.17533968881423
1995.0,1892.19219392376
7258.000000000001,6939.08326411979
331.0,331.96407649295656
1871.0000000000007,1702.7284538722274
23428.999999999985,24801.41326311143
1181.9999999999998,1092.5998260381796
1049.0000000000005,1029.4222416043044
10675.99999999999,11052.943201680437
1163.9999999999995,1187.1940262935987
6834.999999999998,6748.580825435865
1680.0000000000005,1668.2430906398586
5321.999999999995,5134.774653779947
604.9999999999999,551.6717069357867
9455.00000000001,9069.474848790325
4491.999999999997,4426.869446561188
4391.0,4427.845381896476
8331.999999999993,8521.475041872558
12179.999999999993,12056.984595707978
2734.000000000001,3029.4449327022035
566.0000000000001,551.5200512165985
2190.0,2151.1281732066295
2613.000000000001,2612.550379829277
2002.9999999999998,2217.5677716183013
133.99999999999994,128.12430966445731
86.00000000000003,89.49773713094004
4110.000000000001,3907.3310263064304
2715.0,2450.5152454549116
786.9999999999998,869.7448085286056
1873.9999999999993,1750.9285063341074
2630.000000000001,2703.6324041238768
8688.0,8243.129858921628
91.00000000000003,91.47212224724075
1018.0,1079.2326834811436
1040.9999999999998,1096.9989791551254
1030.0000000000005,1032.2848211819212
1243.0000000000005,1162.6318052824204
4213.000000000004,4072.0567247554754
811.9999999999997,834.8867319589555
173.00000000000006,169.10498342930143
1076.0,1553.342548573712
267.99999999999994,280.17875447337076
5970.999999999999,5822.082811794011
8.999999999999996,14.832563319828306
530.0000000000001,612.588610839522
2225.000000000001,2156.3588879009567
2140.0000000000005,2216.8115598633667
9163.000000000007,9493.890911267274
2876.0000000000005,3382.7899654538987
1910.9999999999993,2150.0538649175965
1732.9999999999995,2725.107801586425
1783.9999999999995,1609.8453521065908
72.00000000000001,68.05713318670489
906.9999999999997,1342.0072550563173
4403.999999999996,4324.858690840881
2700.0,2722.3669936469983
312.0000000000001,311.61009153671654
613.0000000000002,583.0764005248485
200.0,198.73288589116927
1065.0,1116.772686620556
164.99999999999994,158.85871463401432
6348.999999999995,6036.312279750868
19467.0,18587.227282090207
2489.999999999999,2418.0624567643686
368.0,339.1588001986583
270.00000000000006,270.1953970481372
10034.999999999996,8757.692426762595
741.9999999999998,758.1130106218619
1201.0,945.0845846690355
759.9999999999998,817.8454545293072
1109.0000000000002,1070.1642211525825
1050.0000000000002,1089.725701869789
511.9999999999999,517.786525466519
211.99999999999997,316.1904004837319
767.0000000000001,757.3961747402276
694.0000000000002,737.1343529103461
974.0000000000003,975.6022568865604
1275.0000000000002,1234.5823599578898
1468.9999999999998,1315.9546713723826
7079.0,6133.972365383635
652.9999999999999,643.1142190312521
5453.000000000001,5427.091810219578
82.99999999999997,74.2247418668695
1354.0000000000002,1387.2047883301152
540.0000000000001,553.39089934509
104882.00000000003,153374.93862562007
1391.0000000000005,1410.7829846260531
51.0,52.902952608902865
95.0,103.96000026144404
4818.000000000002,3931.150665453824
1277.9999999999998,1084.7292437807782
140.00000000000003,126.9148832760098
1083.0000000000005,1084.0736071468361
1008.0000000000001,1037.593496662373
7059.999999999999,7863.435320670009
4498.000000000004,4682.200169060533
189.00000000000009,269.42748957463925
1036.0,1594.9365390795706
391.99999999999983,475.44751175654886
1096.0000000000005,1007.2335599443877
907.0000000000003,925.0228105565237
6212.999999999996,6293.449497985338
4136.999999999998,4111.225264693686
1003.9999999999999,1051.666367639346
3500.0000000000014,3521.89676864382
701.9999999999999,805.1098806152745
17049.999999999996,16379.695350344215
5421.999999999997,6720.7800439223065
14992.000000000002,15460.548994676887
578.0000000000001,628.1227463947093
2817.0000000000005,2859.3080478455363
903.0000000000001,741.3904769094797
4496.0,4189.238338710507
354.9999999999999,362.48130877375326
2251.0,2603.9083034436158
1258.9999999999998,1249.7232671647382
1770.0000000000002,1765.662829523088
1296.9999999999995,1294.7736554126006
909.0000000000003,915.6036554439693
3839.9999999999986,3886.815046371231
2737.0000000000005,2792.1608228502573
8150.999999999998,8291.972568776057
1652.9999999999998,1744.148831466226
8226.999999999998,8174.887986037583
6069.000000000004,6288.237006861694
54.0,46.45871588454743
402.0000000000001,324.641163904896
3138.0000000000014,3665.227730428513
1596.0000000000005,1512.3725625485934
19305.999999999996,18013.47156567246
1029.0,991.6635211940184
950.9999999999997,958.2851558823439
750.0000000000001,764.2637349474988
1040.0000000000002,997.3967478504427
4676.0,4990.924225384266
6076.9999999999945,6095.717828800897
255.00000000000003,270.98874372751567
10152.000000000002,11022.563791442148
633.0000000000001,681.615792939814
741.0,733.721771440569
1249.0,1292.1028596060712
6654.000000000002,6637.081084272198
1288.0,2258.9679563330023
2189.000000000001,1970.0646397785547
95.00000000000001,103.35050139620014
2745.999999999999,2867.496199526946
508.00000000000017,549.9237267028077
1787.0000000000007,1739.3417551327211
7462.000000000003,7065.153036460805
6957.000000000002,2929.5129706858684
1337.0000000000005,1346.2960517469921
7062.9999999999945,7233.228677489771
166.0,154.72661420067786
3191.9999999999977,2235.638520314514
846.0,741.7923545878587
802.9999999999999,437.92236609061695
1141.9999999999998,1109.5098682899788
2421.0,968.0777076751925
62.000000000000064,61.79805826651477
2785.0000000000005,2830.5299474501985
3047.9999999999973,3340.706110601921
788.9999999999998,872.3749794976534
1458.0000000000007,1811.9545132636538
166.0,153.67146287625425
5902.000000000001,5821.244000871734
61.000000000000036,65.66121167821956
4164.000000000004,4775.874505758602
123.00000000000004,107.98230247731054
3698.0000000000027,3993.226648313223
6844.000000000003,2656.826701490034
253.9999999999999,253.52914626723623
1909.999999999999,1941.766664322484
917.9999999999997,922.4149277186943
27623.99999999999,24724.002243809766
4111.000000000003,3185.5540329521054
2041.999999999999,2157.32921640121
1213.9999999999995,1122.6519907590425
2298.999999999999,2167.301791622815
3403.000000000002,4433.4812563546675
1824.0000000000007,1790.9556474436818
2725.999999999999,2775.8948595353363
305.9999999999999,321.62667183629844
1376.0,1425.6527274868715
9347.000000000004,9436.024849846503
1624.0000000000002,2004.558901042155
2053.999999999999,2069.758969847261
1652.0000000000002,1657.8747155125252
1823.0,1815.8456147656095
5241.000000000001,4447.585871060039
315.00000000000006,330.3273645934709
300.00000000000006,332.56586545946163
45.00000000000001,39.76293089178128
2694.0000000000005,2759.021762493644
1691.9999999999993,8284.801688812518
29119.00000000001,27656.480749371673
385.00000000000006,273.49286083013897
1489.0000000000002,1417.1135711646555
1009.0000000000001,1011.6671436435772
2446.0,2426.709420518783
2794.0000000000005,6106.899981920343
1661.0,2895.322082262906
5233.000000000003,1567.1856755686106
184.99999999999997,185.9259401566268
710.9999999999999,797.8103275640797
2539.9999999999995,2569.1644465629515
11680.00000000001,10930.236578779297
136.99999999999997,132.22460718214074
588.9999999999998,915.550276816493
1845.0000000000002,1880.3297440975907
808.0,753.3541602075768
30637.99999999999,38828.24978874321
2041.999999999999,1831.300889005655
1178.0000000000002,1195.6521591315977
4765.000000000004,4646.853373162075
748.9999999999997,768.5172209368633
233.99999999999994,200.266851073784
384.0000000000001,394.19245944695035
1120.0000000000002,1176.5710025811302
810.9999999999997,816.7618281220259
1840.9999999999998,2451.9704463258176
5429.999999999997,5253.904278350662
2908.999999999999,3148.9475896321137
9502.999999999995,7278.608962981947
678.0,662.9753309394845
592.9999999999998,594.9934846288581
4451.000000000001,4103.339406072563
