target,prediction
1583.0000000000005,1933.3984125269235
1288.0000000000005,1243.271323606781
310.9999999999999,308.66662745187136
1118.0000000000002,1117.5966527271798
313.99999999999994,318.32078261452637
409.99999999999983,410.12831297268383
955.9999999999997,979.3019223432576
152.0,144.99418199289073
4686.0,3643.5201058121206
7990.9999999999945,8261.295153985247
1986.9999999999993,1970.6356944952927
2769.999999999999,2876.376584723932
1195.9999999999998,1278.3669063944094
2182.000000000001,1900.1782867851903
899.9999999999999,912.1108789332461
9456.000000000004,7831.712294130202
3002.9999999999977,3043.291537249941
848.9999999999998,822.5318912367137
866.9999999999997,859.6403941623263
5175.999999999999,2115.191071040968
1972.0,1908.1255764852344
2375.9999999999995,2417.6309323105966
1029.0,1089.1892753614131
260.00000000000006,252.2294827364742
818.0000000000001,835.4953584076626
6519.000000000002,6963.280819338124
909.0000000000003,937.4542484101905
1147.0,1119.2563209911232
9137.000000000007,8867.420263722803
1139.0000000000005,1134.1877274781682
1190.0000000000002,1270.5491636760592
3569.0000000000027,4150.195903890109
183.0,135.65860341830438
21994.000000000015,25723.651762705278
3063.999999999998,3063.799082271429
489.99999999999994,493.98449447781013
1603.9999999999995,1645.0491780914676
2501.9999999999995,2477.5308160528557
1600.0000000000002,1512.5264577731793
3503.9999999999977,3480.2608046582427
53713.99999999996,11736.822766634412
7757.999999999996,8214.073706436291
1400.0,1497.0748523305767
1672.9999999999995,1593.4235231026794
665.0,807.2693966085291
47.99999999999997,330.4841985719834
620.0000000000001,595.0325237312725
1898.0000000000002,1930.2665759699883
174.99999999999994,166.39317770552017
988.9999999999999,949.924322421595
543.9999999999998,820.7141631178431
2595.0,2501.9890802097802
321.0,307.0335248710199
2931.9999999999995,2882.920127737717
3141.0000000000023,3512.5962486284234
1277.0,1300.7656412538934
666.0,682.8574691341735
5435.000000000002,5644.798112437413
1640.0000000000002,1066.209945023134
5386.999999999997,5329.132605776134
837.9999999999997,607.5237116946869
5259.000000000003,4747.103273123252
1993.0000000000002,1970.0825726208293
3176.999999999998,2354.4445098309316
3726.000000000001,1559.5420305929433
1711.9999999999995,1639.6748129664647
15728.999999999995,16048.411015268677
820.0000000000001,846.6827194012263
11800.000000000004,11825.727298959104
408.99999999999994,439.1835285567233
1061.0,1083.7231863347913
783.0000000000001,783.7149875327997
302.99999999999994,312.5163436172324
857.0000000000003,1922.1701277907691
795.9999999999998,799.9576933107855
1455.9999999999993,1461.6963165648556
3244.0000000000005,3902.1586266818463
2711.999999999999,2746.401635320867
4879.000000000004,4799.482242826938
889.0000000000001,910.5411365842616
3717.000000000002,3739.0862151012752
1008.0000000000001,520.6049146757324
9865.000000000004,8807.18048262317
60047.00000000005,35431.28770765032
1321.0000000000002,1174.298485346013
893.0,1374.644359190269
82.0,113.57202511149562
373.99999999999994,358.19418602799425
20.999999999999996,25.930541872812103
3360.0000000000005,3110.089863277182
1260.9999999999995,1246.9027692788752
346.99999999999994,357.443216888582
1118.0000000000002,826.4222762184922
1764.9999999999993,1699.3751288750404
1744.0000000000002,3428.210583634982
1033.0000000000002,1089.5340856038517
10881.999999999996,11003.487390925642
41.99999999999999,44.90564114454895
2240.000000000001,1949.3785955265
351.99999999999994,368.3658543347078
1287.0000000000002,1247.1038650857934
4349.0,4442.891549970784
365.00000000000017,328.2660364296041
3415.0000000000014,2601.0077716471965
10530.999999999995,10524.736606524222
132.99999999999997,122.82827306309373
462.00000000000006,462.96040694700406
2667.000000000001,2615.5670289457066
1851.0,1870.8358616554005
1062.0,1058.1215301062828
273.00000000000006,273.9110522817825
450.00000000000017,436.0945760319275
3344.0000000000023,2713.848749294839
354.9999999999999,388.6762820924236
62.000000000000014,58.333335352844365
1160.0000000000002,1142.1214958664361
3835.0,3837.492244603714
1590.9999999999993,1468.5915000482873
708.9999999999999,582.6141757560524
233.00000000000006,223.57101180190784
419.0,430.72469255552437
5814.0,6642.074227070036
486.99999999999994,436.9122206193735
4664.000000000001,2296.585929664186
21120.000000000007,25402.939315278774
3135.0000000000023,2583.979095972979
250.00000000000006,259.4876625562914
1211.0000000000002,1294.8489315786605
8115.999999999994,7019.593057280013
3276.9999999999973,3336.1078510027046
101.99999999999999,88.47530821152233
359.0,349.4355674839436
1101.9999999999998,1003.4933425782593
979.9999999999995,955.3653377420759
2944.0000000000014,2881.2304133910316
6188.000000000004,4241.686323972686
266.00000000000006,247.571934165862
2250.0,2139.751668875719
4460.999999999998,4339.10783839493
2420.000000000001,1665.5875370618369
5732.000000000005,4288.914502495683
550.0,579.1126280322749
316.9999999999999,310.39466516043086
1463.0000000000002,1439.2045700586746
8670.0,8745.671382254533
26344.999999999993,12175.628039452738
4907.000000000003,4957.211941194846
6645.999999999997,5614.295320615447
7588.999999999994,7021.381001953599
4140.000000000002,4218.208873243085
52.99999999999999,48.86203189124229
736.9999999999997,898.6178831051154
800.0000000000001,820.0236686623223
3291.0000000000023,3274.1694365927465
14802.999999999993,15432.039476607271
8873.000000000007,8564.689613456774
515.9999999999999,719.7758756693431
1683.0,1658.3362990139033
3500.0000000000014,3639.7153148762704
5993.000000000001,6158.658765965165
3225.9999999999986,3371.6573441399833
319.9999999999999,324.9713558713686
1670.0000000000002,1573.8886423031367
1327.0000000000002,1321.5863120698477
5980.000000000004,5951.097705214153
1319.9999999999995,1371.795981797145
1481.0,1391.9602588358114
6069.000000000004,6227.104718712881
9858.99999999999,8949.703750747543
3686.9999999999973,3782.342205101313
840.0000000000001,1022.7295862076987
580.0000000000001,611.2648683812592
2645.0,3366.2748347837314
361.9999999999999,366.2016683987282
596.0000000000002,579.8821222392055
459.00000000000017,473.80039129642756
2113.999999999999,2027.9608560458073
688.0000000000002,1009.4912177420208
82.99999999999997,80.46073528841188
931.9999999999999,934.9103586213139
2055.0,2469.5875623175934
1958.9999999999993,2005.6229209328933
3002.0000000000023,2974.4395326092204
21563.999999999985,20118.189815032318
999.9999999999999,2243.9309815837482
26231.999999999985,14065.049179302003
4554.0,2833.029573327898
7329.999999999998,7614.0901222436705
2938.999999999999,2934.9216194737783
11335.999999999998,11996.929907328522
1430.0,1217.7652509108925
1597.9999999999998,1542.580972708257
4970.999999999998,5448.204441505163
1527.0000000000007,1507.0354182672477
4460.999999999998,3644.467014868907
133.99999999999994,129.24536871931537
1635.0,3803.6775411033454
4516.0,4408.620759093119
334.9999999999999,332.0612369237411
11341.000000000002,12147.085344895508
4883.999999999997,4837.549121951177
124.00000000000003,122.64491092672704
2342.999999999999,2191.256819859486
285.00000000000006,361.6598818354652
1557.9999999999998,1370.3851690955632
1311.0000000000002,1294.9709436519945
11037.0,11472.145063154896
622.0000000000001,655.1991869656626
1804.0,1007.786553401532
2881.0,2909.996492536743
767.0000000000002,761.9932155299516
12359.999999999996,12604.131619103457
18899.000000000004,17501.228790581674
8059.999999999995,8491.945504922667
692.9999999999998,688.1242541671346
6924.000000000001,6754.565222535878
3307.999999999999,3250.860873644092
3159.9999999999986,3205.986184856675
5891.999999999999,5379.158929194969
3201.0000000000005,3068.6873983882583
1395.0000000000005,1397.9835781217992
9469.0,9343.576109195521
162.0,159.18058212225802
3261.0000000000005,3183.30857992527
2253.0000000000005,2053.2345989610376
2173.9999999999995,3950.1755295401617
966.0000000000002,802.7294896413679
4125.000000000001,3721.374889961607
936.0000000000001,1271.681668441087
1531.9999999999998,1427.3747205903762
113.99999999999997,114.72788155125707
3231.999999999998,3135.377800678486
3002.9999999999977,3248.9672469559705
764.0000000000002,774.2401585771084
82.0,76.33819089901709
1698.9999999999993,1652.3935021821346
4407.000000000004,4253.591610408792
1302.9999999999995,1358.9353565564718
7252.000000000001,7810.692840192414
4021.9999999999973,2023.2593458364804
578.0000000000001,563.3674295400161
2152.9999999999995,2104.795854240349
243.99999999999994,227.45369077784878
925.9999999999997,1007.3312718492849
10880.00000000001,11099.902653478885
1973.9999999999998,2032.4683025676234
1438.0000000000007,1360.6591888359635
3704.9999999999995,3852.5207881911224
1442.0,1354.4135397540913
1343.0,1342.4825174559446
3932.0000000000014,3694.29341524454
921.0000000000002,935.36104166895
10622.999999999995,9094.56379145166
206.99999999999994,219.1012967944492
2033.0,4033.0239045756234
574.9999999999999,574.4087182359523
906.9999999999997,712.2600931033895
1750.0,1637.5301688437753
5747.999999999995,5443.011622052775
353.9999999999999,359.3929451002216
1211.0000000000002,1223.0584453844842
15164.999999999989,10805.522356007192
352.9999999999999,325.9347026650003
653.9999999999998,649.6286620510275
3270.999999999998,3122.9457405480243
3711.9999999999995,3284.058396099946
3183.999999999998,1576.660794996668
734.9999999999998,743.7857571942154
1907.0000000000002,2049.019696022578
324.0,321.9395989026757
3071.9999999999995,3374.9199613941323
515.9999999999999,488.6762744935254
1493.9999999999993,1567.606385555954
1382.0000000000002,1533.467977478732
2384.9999999999995,2349.3910530223047
612.0000000000001,426.6426738159735
9344.000000000005,9499.966529703544
3960.000000000001,3160.662417960115
5565.000000000001,5495.14177516258
1302.0000000000002,1475.1348988469852
245.99999999999994,257.50895112805983
2221.9999999999995,2216.739083757956
919.9999999999998,835.6462946916665
33.000000000000014,40.61720506381616
9068.000000000007,8833.30926599673
7349.999999999996,8455.562652177143
2187.0000000000005,2034.7519480379324
1015.0000000000003,4953.029908133362
657.0000000000001,672.9805823462419
1353.0000000000005,1413.0503651597965
370.0000000000001,367.73529062154563
38.0,34.10864402270698
3023.9999999999995,3202.867492963816
559.0,554.7534909834089
2417.999999999999,2114.152393734095
1536.0000000000005,1421.4271268295656
1010.0000000000003,1040.804764860049
3194.9999999999986,3102.654170294963
2000.0,1935.9682474342007
4568.999999999999,4206.178104799256
2643.0,2261.7623718023005
29610.000000000004,6356.154160600967
3956.9999999999977,4679.367496470952
7642.999999999996,7927.50436354754
4386.999999999999,4395.7007224993085
1715.9999999999995,1654.00984220394
374.9999999999999,391.4024663920831
5031.999999999997,4353.161697336498
409.99999999999983,426.9691617677855
1106.9999999999998,1087.1586634294242
4436.000000000003,4361.659700489806
2321.0,2242.200339679609
330.0,420.8465051705202
576.0000000000002,591.3198342733812
3925.999999999997,5179.95743766802
494.99999999999983,501.2551291113282
1225.0000000000005,1522.4493329293932
2165.999999999999,2574.7848639482227
2675.9999999999995,2733.623001144025
2427.0,2462.2368795106395
149.99999999999997,164.4433069576339
5209.999999999995,5953.9583289872135
1291.9999999999995,1505.3583503892785
6395.0000000000055,6496.149746013383
541.0,515.5636272400667
96.00000000000003,102.86611896320258
996.0000000000003,956.0237589424149
3080.0000000000014,3199.599836223433
225.00000000000009,206.99922757571767
4761.999999999997,4698.397100243925
3795.0000000000027,4018.861213024328
5323.999999999999,3672.339014877779
2507.9999999999995,2435.8912809916146
6496.000000000003,6628.308673092005
223.00000000000009,269.5700461967357
305.9999999999999,475.1814013236218
3802.000000000001,4410.259207430254
3199.999999999999,2066.899285925747
620.0000000000001,622.9121525342056
520.0,950.9475148436491
313.00000000000006,341.94800021585485
6451.999999999997,6432.680458765569
55.00000000000001,53.929717058582554
1894.0000000000002,1843.0749172959784
394.9999999999999,372.4378972162061
1113.0,1099.515967846819
1570.0,1288.2223591291547
615.0000000000002,619.3064799441787
748.0000000000001,704.7697063687491
2060.000000000001,2181.718522769952
1743.0000000000005,1805.5724490391356
2484.999999999999,2378.207023618917
1358.9999999999998,1301.0419407460815
5561.000000000003,4563.939529306587
576.0000000000001,715.8813049404106
7968.000000000004,970.6073060453735
1745.9999999999998,1754.3612015982185
11762.0,11839.319617489797
3967.999999999999,10571.813899040542
209.99999999999994,209.55312102345937
2008.0000000000005,2281.874653864636
5134.0,5296.524701655048
778.0000000000002,656.9890345396412
1855.9999999999998,1681.3615788154557
2332.0000000000005,2248.459009175319
830.9999999999999,758.7075464991482
5492.999999999995,5311.527954153578
3749.9999999999977,3764.6916474060454
741.9999999999998,862.2233939248853
562.9999999999999,1074.880992284387
419.0,429.60564672695165
497.00000000000017,478.4539428971458
952.0000000000002,970.2787075057373
2451.0000000000005,2344.3356416768293
751.0000000000003,752.588639512204
5228.999999999998,5117.035682301181
62.000000000000014,57.17154640221168
49846.0,49617.73657193782
895.9999999999997,942.201831549298
545.9999999999999,544.7785175386446
875.9999999999998,1124.6141455171824
642.9999999999999,652.517396034562
3646.0000000000005,3874.3991508606764
15972.000000000002,17494.713830050612
7451.000000000003,7334.062890504373
2000.0,2048.0694584185467
5631.999999999996,8070.585837806289
332.99999999999994,488.98353957615126
3804.000000000003,3910.4515127810296
653.9999999999998,661.8141648976812
4282.000000000003,4801.304418096734
1662.9999999999995,2150.7485796133096
2264.0,2231.5997373787686
212.99999999999994,214.32236031123264
1751.0,1970.111367985905
3934.0,3808.4498700836707
2119.0000000000005,2022.5825374715914
732.0000000000001,750.369455317608
50.999999999999986,51.939815669710796
36.0,43.597699212194726
559.0,586.2971629143066
1052.0,1136.2281884183174
1690.0,1191.3378840009793
457.99999999999994,451.1823009712545
470.00000000000006,486.0720161258824
1252.0,1182.7069761703572
37760.00000000001,23874.995124687328
147.0,149.33736288830553
3631.0000000000023,3739.300182016492
2622.0,2819.713367573872
1316.9999999999995,1364.0813608490948
