target,prediction
12179.999999999993,11104.567712890546
2734.000000000001,2787.8708918486354
566.0000000000001,568.8800513077296
2190.0,2338.3670077796523
2613.000000000001,2585.3184132407305
2002.9999999999998,2079.157758063294
133.99999999999994,129.82032466104232
86.00000000000003,113.66786218147094
4110.000000000001,4019.273141604759
2715.0,2608.251639392315
786.9999999999998,1043.2714970849368
1873.9999999999993,1785.970278768197
2630.000000000001,2522.701721557409
8688.0,8958.810107909248
91.00000000000003,97.63053248029604
1018.0,1057.2048033271842
1040.9999999999998,1007.072590317624
1030.0000000000005,1033.9733680325562
1243.0000000000005,1203.316452567062
4213.000000000004,4455.5670403516015
811.9999999999997,851.9803440447891
173.00000000000006,179.56119954573947
1076.0,2260.967927216192
267.99999999999994,280.0624257199436
5970.999999999999,5830.609029897076
8.999999999999996,11.698190818791295
530.0000000000001,532.1589725615806
2225.000000000001,2232.0585118399326
2140.0000000000005,2098.2295197230783
9163.000000000007,9143.535520881527
2876.0000000000005,3000.6180325890796
1910.9999999999993,1740.403863142059
1732.9999999999995,1904.5845856249791
1783.9999999999995,1733.363965698703
72.00000000000001,64.96713244232994
906.9999999999997,1345.0642018092449
4403.999999999996,4452.044791805871
2700.0,2577.334333673363
312.0000000000001,308.10379302098295
613.0000000000002,660.7493341555843
200.0,212.98546762210918
1065.0,1100.943812702207
164.99999999999994,162.35943850400747
6348.999999999995,5533.265155293486
19467.0,20219.678810758418
2489.999999999999,2443.3842088639585
368.0,360.05987219232003
270.00000000000006,275.01766156898356
10034.999999999996,9844.270087154653
741.9999999999998,740.483089744743
1201.0,969.7421179954679
759.9999999999998,755.9771230705455
1109.0000000000002,1061.230284140588
1050.0000000000002,1093.538711902918
511.9999999999999,524.3806291022468
211.99999999999997,262.62348792218546
767.0000000000001,779.9953846911832
694.0000000000002,790.1212402610645
974.0000000000003,951.9764361874259
1275.0000000000002,1335.5582616801794
1468.9999999999998,1462.1418795164016
7079.0,6799.989093466262
652.9999999999999,653.4116683737817
5453.000000000001,5472.049400154812
82.99999999999997,74.38531668321501
1354.0000000000002,1428.1346466386158
540.0000000000001,558.8348807638101
104882.00000000003,91429.1500749456
1391.0000000000005,1448.1837572431161
51.0,50.584239940477765
95.0,103.90820243003184
4818.000000000002,4375.430545437859
1277.9999999999998,1588.1597632028597
140.00000000000003,136.0764909734112
1083.0000000000005,1081.5169259067488
1008.0000000000001,1067.4523828963686
7059.999999999999,16101.773513151084
4498.000000000004,4568.586650265263
189.00000000000009,190.48722866893084
1036.0,1589.0500214782185
391.99999999999983,515.5690465364426
1096.0000000000005,1100.6642881320845
907.0000000000003,928.4700131974489
6212.999999999996,6153.262823245701
4136.999999999998,3949.689584353425
1003.9999999999999,1282.4386393762136
3500.0000000000014,3465.008396713541
701.9999999999999,747.4123270784013
17049.999999999996,16257.698131741885
5421.999999999997,6584.67001669699
14992.000000000002,15158.182706911713
578.0000000000001,608.3131619775571
2817.0000000000005,2839.276398452566
903.0000000000001,804.5482658433908
4496.0,4482.449091295538
354.9999999999999,366.85133161165817
2251.0,2527.58450730709
1258.9999999999998,1277.3341305752351
1770.0000000000002,1760.137060376495
1296.9999999999995,1335.9926453911637
909.0000000000003,927.2279657350244
3839.9999999999986,3738.8392783078775
2737.0000000000005,2813.2931856489013
8150.999999999998,8171.963412133787
1652.9999999999998,1702.2496206796789
8226.999999999998,7515.836679774103
6069.000000000004,6218.435812265451
54.0,57.40330495417313
402.0000000000001,337.37025117836436
3138.0000000000014,3191.8853154919225
1596.0000000000005,1612.85413310733
19305.999999999996,18847.19223799912
1029.0,1008.6423712985097
950.9999999999997,983.1543385082566
750.0000000000001,751.2268589195445
1040.0000000000002,1037.8943104120174
4676.0,4294.088117926738
6076.9999999999945,5984.856914586515
255.00000000000003,249.8782772848499
10152.000000000002,9930.630469683165
633.0000000000001,677.1571098901746
741.0,750.2590187862082
1249.0,1280.6240444830285
6654.000000000002,6660.868024584329
1288.0,2460.140211846436
2189.000000000001,1994.6696993954504
95.00000000000001,98.9269926075627
2745.999999999999,2799.547872426709
508.00000000000017,518.6996078021218
1787.0000000000007,1749.9730483831343
7462.000000000003,7639.049216973777
6957.000000000002,2455.632337701967
1337.0000000000005,1367.2666147024208
7062.9999999999945,7179.02465730331
166.0,165.81007422511635
3191.9999999999977,3312.2973970716716
846.0,816.0553942561521
802.9999999999999,489.95176442904506
1141.9999999999998,1145.9229050460635
2421.0,1379.4283003809044
62.000000000000064,61.664320551043915
2785.0000000000005,2663.384248332799
3047.9999999999973,3117.322201687981
788.9999999999998,791.8174005863393
1458.0000000000007,1672.9005716198456
166.0,165.19731414283774
5902.000000000001,5747.841637845908
61.000000000000036,61.41316564051706
4164.000000000004,4517.512172296516
123.00000000000004,80.52128538387545
3698.0000000000027,3847.2166391689693
6844.000000000003,2900.184253029076
253.9999999999999,273.3553040502437
1909.999999999999,1869.8120088505398
917.9999999999997,942.9784637949679
27623.99999999999,20444.430471925054
4111.000000000003,3609.2590295420305
2041.999999999999,2083.9706237483656
1213.9999999999995,1201.9465074137045
2298.999999999999,2214.8751044068367
3403.000000000002,4519.110448244023
1824.0000000000007,1827.0456846435181
2725.999999999999,2662.6978702352576
305.9999999999999,316.96783239729297
1376.0,1404.8300839299714
9347.000000000004,9143.535520881527
1624.0000000000002,1743.8905841210687
2053.999999999999,2097.9391523404356
1652.0000000000002,1670.5949742479443
1823.0,2052.330713786269
5241.000000000001,5040.817245300153
315.00000000000006,329.60038278595215
300.00000000000006,301.21418752037147
45.00000000000001,44.440814666081145
2694.0000000000005,2940.61360086846
1691.9999999999993,9260.888036920416
29119.00000000001,30809.21380670407
385.00000000000006,299.868150652828
1489.0000000000002,1492.9849788449765
1009.0000000000001,1046.0770097285658
2446.0,2393.7276933642843
2794.0000000000005,3604.975050064935
1661.0,3639.5861444891198
5233.000000000003,1469.4720415536601
184.99999999999997,192.0104136596709
710.9999999999999,747.1872234891682
2539.9999999999995,2493.0207446412132
11680.00000000001,11811.143750419293
136.99999999999997,136.1716974549851
588.9999999999998,830.7218042505688
1845.0000000000002,1798.7829763865943
808.0,765.527849815827
30637.99999999999,32780.91397470648
2041.999999999999,2053.72199949475
1178.0000000000002,1249.4694191096125
4765.000000000004,4859.559488743325
748.9999999999997,773.7207013147223
233.99999999999994,219.64260978784284
384.0000000000001,383.36791662026474
1120.0000000000002,1428.7310434543178
810.9999999999997,836.0696202327542
1840.9999999999998,1907.034173387714
5429.999999999997,5119.4482137094
2908.999999999999,2927.326229155
9502.999999999995,8932.813116906544
678.0,684.5420876377366
592.9999999999998,605.4188269838509
4451.000000000001,4374.986555426142
1573.9999999999995,1386.3286499471576
2113.000000000001,1382.5317207091202
600.9999999999998,617.4709508393471
7477.999999999998,6834.364898789902
601.9999999999999,592.7731518899838
167.00000000000006,817.1711744666684
6068.000000000002,5196.311108824813
15257.999999999993,15802.567238126401
82307.00000000003,68266.71052119514
1479.9999999999995,1448.9595850754208
10448.0,11188.047253590585
2163.999999999999,2642.9301089959017
8995.999999999993,8923.547886398492
1254.9999999999998,1287.1429454598785
2610.0000000000014,2506.9397533843876
242.00000000000009,247.2869973769448
1876.9999999999993,1954.4738185395047
13488.999999999993,12661.17321690406
6600.000000000003,6198.445988120236
1391.0000000000002,1077.3612797559392
9946.000000000002,9520.540217533257
315.9999999999999,323.6116115886996
111.99999999999997,116.45121423525224
7849.9999999999945,7433.532996068889
2715.0,2698.204696040269
2336.0,2249.6903688105645
1752.9999999999995,1246.1085339851224
413.00000000000017,448.7161894486516
4104.999999999999,4022.62702710659
608.9999999999999,623.9711876595263
1583.0000000000005,1728.0417505494818
1288.0000000000005,1366.1090448368843
310.9999999999999,318.33069208170474
1118.0000000000002,1105.2600696906902
313.99999999999994,329.1654016943879
409.99999999999983,436.65946236522
955.9999999999997,1015.7599439106513
152.0,143.17506008270396
4686.0,5019.360720569648
7990.9999999999945,8066.3234046724765
1986.9999999999993,2337.740341871125
2769.999999999999,3628.9069406020676
1195.9999999999998,1203.8209850228552
2182.000000000001,2329.542875052152
899.9999999999999,914.8135360951256
9456.000000000004,7951.69224813283
3002.9999999999977,2907.892837903795
848.9999999999998,833.9176382489578
866.9999999999997,862.5859836959862
5175.999999999999,2164.082105194242
1972.0,1917.6691625401031
2375.9999999999995,2369.632378466692
1029.0,1239.9156684684358
260.00000000000006,275.1894055810676
818.0000000000001,851.4812555691443
6519.000000000002,7107.713524277595
909.0000000000003,949.3230891333902
1147.0,1142.2563154327156
9137.000000000007,8867.876008605168
1139.0000000000005,1155.6471357225103
1190.0000000000002,1205.4259829271732
3569.0000000000027,3870.9468576365916
183.0,129.32590413762435
21994.000000000015,24763.15186651607
3063.999999999998,2971.526785320319
489.99999999999994,494.1166418198983
1603.9999999999995,1660.839655548627
2501.9999999999995,2459.267239114771
1600.0000000000002,1388.6433536940717
3503.9999999999977,3531.529209926699
53713.99999999996,16000.534555353044
7757.999999999996,7925.524740134139
1400.0,1447.0233632566528
1672.9999999999995,1657.6415019806188
665.0,764.4979123843714
47.99999999999997,91.80888556525676
620.0000000000001,619.9567239099309
1898.0000000000002,1864.9867301791126
174.99999999999994,181.27975326884666
988.9999999999999,990.9069239025315
543.9999999999998,713.8524209794598
2595.0,2530.8642782237844
321.0,330.5602807821789
2931.9999999999995,2971.779863982337
3141.0000000000023,3138.794679316708
1277.0,1342.974252623067
666.0,687.9274106530743
5435.000000000002,5277.860486902003
1640.0000000000002,1180.5749028413534
5386.999999999997,5479.134426861959
837.9999999999997,711.2067150211203
5259.000000000003,4941.090429099516
1993.0000000000002,1949.1530289112457
3176.999999999998,1731.5500822453114
3726.000000000001,1800.3868758548724
1711.9999999999995,1721.967611340466
15728.999999999995,15334.045769264974
820.0000000000001,838.3753364142303
11800.000000000004,10953.528727150328
408.99999999999994,425.7351714167151
1061.0,1081.990184907503
783.0000000000001,787.8248974849768
302.99999999999994,318.6641250780933
857.0000000000003,1391.5114950628492
795.9999999999998,832.5678130720502
1455.9999999999993,1451.1711993504582
3244.0000000000005,3836.903538803847
2711.999999999999,2656.758124101531
4879.000000000004,4879.709600857059
889.0000000000001,945.9187997069707
3717.000000000002,2292.433667377983
1008.0000000000001,806.3715594560159
9865.000000000004,9268.767270884546
60047.00000000005,35804.554849499254
1321.0000000000002,1254.78012901601
893.0,989.2039329326204
82.0,106.71495916539834
373.99999999999994,371.6125318436885
20.999999999999996,27.58785311928491
3360.0000000000005,3031.0551211018246
1260.9999999999995,1262.934999342774
346.99999999999994,363.61739590599996
1118.0000000000002,785.8165002972455
1764.9999999999993,1745.5196391850918
1744.0000000000002,3625.352789903792
1033.0000000000002,1032.6756848111186
10881.999999999996,10066.864127871195
41.99999999999999,47.01017555344114
2240.000000000001,2104.712859112564
351.99999999999994,373.53195555457177
1287.0000000000002,1251.660496755174
4349.0,4389.885484350464
365.00000000000017,370.95609520531366
3415.0000000000014,2092.79182361194
10530.999999999995,9836.988598092907
132.99999999999997,142.63235643116533
462.00000000000006,467.8181673537309
2667.000000000001,2618.961796730455
1851.0,1784.4985819119165
1062.0,1054.7805154559883
273.00000000000006,289.8068626441514
450.00000000000017,452.99807616359277
3344.0000000000023,1693.4307131050025
354.9999999999999,374.4394766731054
62.000000000000014,60.621335513897776
1160.0000000000002,1130.9312230763865
3835.0,3783.8635151022054
1590.9999999999993,1528.4394929730227
708.9999999999999,691.7090708842805
233.00000000000006,239.67632780218457
419.0,440.84972744386937
5814.0,6012.304852630763
486.99999999999994,447.503269875842
4664.000000000001,2022.4647877787606
21120.000000000007,21902.541359059916
3135.0000000000023,2919.1535888074472
250.00000000000006,270.3330021957619
1211.0000000000002,1257.4612825486538
8115.999999999994,7111.552967667792
3276.9999999999973,3334.418163890334
101.99999999999999,95.78230363399811
359.0,357.0271044798523
1101.9999999999998,1093.6953098034621
979.9999999999995,977.7189298734261
2944.0000000000014,2817.0037713447423
6188.000000000004,6321.851091326978
266.00000000000006,282.9222162218749
2250.0,2358.035762344517
4460.999999999998,4482.449091295538
2420.000000000001,1163.808153521373
5732.000000000005,4959.66659262482
550.0,595.7566086885057
316.9999999999999,332.3710768112316
1463.0000000000002,1487.5179588038834
8670.0,7994.824602159432
26344.999999999993,7879.532436185539
4907.000000000003,4914.875882273999
6645.999999999997,5798.129398637839
7588.999999999994,6858.657990994972
4140.000000000002,4229.057390020521
52.99999999999999,55.746573349250895
736.9999999999997,834.5866055882649
800.0000000000001,823.9201389344223
3291.0000000000023,3174.7921706396
14802.999999999993,16885.4298456647
8873.000000000007,7610.258477795672
515.9999999999999,716.3291729144121
1683.0,1729.2039821167366
3500.0000000000014,3450.703886445673
5993.000000000001,5675.926981978829
3225.9999999999986,3203.8986897689333
319.9999999999999,329.1654016943879
1670.0000000000002,1654.9948764849764
1327.0000000000002,1343.5195288435184
5980.000000000004,4524.9896626330965
1319.9999999999995,1398.1382157137955
1481.0,1452.9427666402537
6069.000000000004,6511.954189635161
9858.99999999999,8677.62851328172
3686.9999999999973,3653.5015777360186
840.0000000000001,883.7310222843868
