prediction,target
554.7345967221488,558.0
3028.379794041641,2945.9999999999995
1589.9849022779154,868.9999999999997
375.6764630456753,374.9999999999999
1278.519771921069,1309.0
6916.95522776696,7071.999999999996
1677.069924791236,2463.999999999999
1372.335308250593,1334.0000000000005
2873.2564053436217,2867.9999999999986
19822.342854399674,21625.000000000015
654.4512829571966,663.9999999999998
6925.924021432772,6884.999999999999
74.4249888320119,72.00000000000001
7258.676496843395,7206.0
377.63928497671435,370.0000000000001
353.7526965051724,353.9999999999999
672.4979564762875,653.9999999999998
1107.3073341999643,1093.0
80483.6625452398,115815.99999999993
14421.192666921143,13083.000000000007
277.3486569901956,473.00000000000006
159.02904306258014,161.00000000000003
339.4324708939955,377.99999999999994
1572.9810823365365,1502.0
970.5573758725113,984.9999999999999
680.3116384102852,701.9999999999999
488.01448661242887,456.0000000000001
824.8487665485773,887.9999999999999
679.5185428131006,692.9999999999998
1751.680759535422,1077.9999999999998
291.8939403992426,273.00000000000006
787.7533980649945,704.0
50.045866351232114,40.99999999999999
2034.0021588293405,2065.9999999999995
1972.7747035769298,1217.0000000000002
1204.9439200571608,1221.9999999999995
341.96458798966677,356.99999999999994
7710.398801691227,14186.000000000013
2002.9290550722312,1986.9999999999993
549.7341005047017,508.00000000000017
1453.7725089167784,1464.9999999999995
5751.941844221392,5963.999999999998
6892.676026079558,5134.0
2952.861225738598,2965.9999999999995
753.4727551748863,713.9999999999998
16511.263085709976,16801.00000000001
3835.208266486124,3806.000000000003
12661.096601895686,12958.000000000004
18845.424968491236,8650.000000000004
1796.887649374245,1844.0000000000007
3214.9197025980884,2479.999999999999
530.5975192237461,539.0
1009.9406328962557,1022.0000000000002
670.8167132877252,616.0000000000001
4289.535792981108,9963.99999999999
951.3060595111833,942.0
159.41319302370837,159.0
7723.021145058525,7710.000000000006
968.4438008275656,953.0000000000001
4895.602717123014,3710.999999999997
16811.454793872403,16267.999999999985
1467.0957204352837,2679.999999999999
292.32073778224947,297.0
2217.779837576807,2038.9999999999998
8360.097744971577,32074.999999999978
363.5251532761849,416.99999999999994
998.472813779156,993.0000000000001
767.688784779053,741.0
8325.659073238396,8479.999999999998
795.9766534010234,780.9999999999998
1370.3028993979271,1351.9999999999998
328.1809644890772,325.99999999999994
697.334476363547,712.0
824.6298086314687,840.0000000000001
305.1413297580199,216.00000000000003
1394.950292238266,1421.0
328.88203472096313,312.0000000000001
618.9191402349553,606.0000000000002
7504.0084310419,7423.000000000001
4184.095707287029,4251.000000000001
41.71451098827392,40.000000000000014
689.1744145001626,817.0
635.2228477344192,627.0000000000001
86.42824677154339,81.99999999999993
676.8146048044415,682.0000000000001
1926.9461976916887,2940.9999999999995
391.98780336143574,380.00000000000006
16344.745753842082,16737.000000000007
2459.756372091038,2427.0
414.34923460450784,403.0
1155.4960033174639,2430.0
3226.043226859209,3182.000000000001
13143.369198033646,13320.99999999999
2639.6596208261703,2612.999999999999
20311.698472716267,19750.000000000015
1760.788017943756,1765.9999999999993
4880.718005439345,4879.000000000004
198.12815068576842,186.00000000000009
749.9275356274441,739.0000000000003
2440.597878840142,2440.9999999999995
33.4455360819827,26.0
2098.254578708768,1910.9999999999993
880.0084434803753,889.9999999999998
1133.0057419724037,1173.9999999999998
10200.263594211516,10485.0
325.9643301153101,337.99999999999994
1307.8976578260758,1288.9999999999998
29476.12605930645,28855.000000000015
1386.978707990927,1346.0000000000002
1031.2332177585256,1050.0000000000002
127.58899464746044,122.99999999999997
871.0627909482826,785.0000000000001
7604.305628348027,7364.0000000000055
25.653969683738495,22.99999999999999
1063.9307142104321,1090.0000000000002
5799.359109567526,6128.999999999995
18988.20885222054,21168.0
3695.6548449553707,3721.9999999999986
3951.879180417317,3952.0000000000027
832.2535655758517,840.0000000000001
1806.7809422850773,1830.0000000000002
2098.973631643581,2015.0000000000005
2670.575945154682,2314.0000000000005
209.70272338125437,219.00000000000006
7083.701596730925,7359.0000000000055
7456.450993177372,7874.999999999994
1398.5836662683832,1399.9999999999998
7455.7750153761135,7500.000000000001
691.0785033422613,941.9999999999999
18506.222782934907,18643.999999999996
9308.523566229189,9163.000000000007
8758.519304166324,9208.000000000004
9085.743614545087,7819.9999999999945
3117.0742866117116,3050.9999999999986
1074.12282968262,613.0000000000002
952.1163751168879,967.0
8076.1265642735125,7403.999999999995
874.9540431494482,760.0000000000001
962.6198974009737,1111.0000000000002
3969.818676964999,3920.999999999998
1877.7827782301854,2047.0000000000002
773.4691238630943,751.9999999999998
179.90339410384175,173.00000000000006
521.4730946049183,550.0
27428.936131521332,26407.999999999996
561.6275124136421,569.0000000000001
645.7065695734321,642.9999999999999
10494.65332711186,10353.999999999998
2483.4752437136844,4960.000000000001
15121.13502605991,3866.999999999999
16755.183026144696,17081.00000000001
945.3429998018152,6024.000000000001
117.68059182651464,111.99999999999997
1485.655277916935,1451.9999999999998
1078.4600727304107,1210.0000000000002
802.5366653543033,758.0000000000001
1528.0154534744765,1498.9999999999993
1602.4381133723991,1609.9999999999998
809.731533822613,840.0000000000001
91058.16932600827,134210.99999999997
6947.88620063329,7252.000000000001
1508.1002811714518,913.0000000000003
557.745749865313,518.0000000000001
6363.3365835472205,6564.0
554.4015709023765,677.0
983.3860439863087,973.0000000000002
420.73075210997035,416.99999999999994
27026.357086943317,37877.00000000002
327.0806747122367,302.0000000000001
1142.4754571895596,1177.0000000000005
717.3020240810592,716.0
252.45845200874578,242.00000000000009
8772.968339061068,7855.999999999994
1136.6740584686272,1147.0
912.599434697233,710.0000000000002
2161.0137815833764,2208.0000000000005
364.72267323516576,348.00000000000017
990.2048963367879,1056.0
531.7776077176153,525.0000000000002
1703.6994601992133,1685.0000000000005
3022.4192909600947,3011.999999999999
7201.887866229961,7179.999999999999
1366.1000713433202,1416.0000000000005
94.67738610202298,95.00000000000001
1143.78563982496,1145.0000000000005
593.2519522993146,702.9999999999998
3328.2943435608686,2077.9999999999995
1228.8970377024616,1191.9999999999998
5335.805162895504,5366.000000000002
807.2344860254984,806.0
3039.825051797526,2802.0000000000014
4752.9447955840105,4948.000000000003
7322.442650877831,8512.000000000004
1991.863129390853,1671.9999999999993
90036.58412823998,230514.0000000002
8613.121149705958,8720.000000000007
2885.768298459367,2740.9999999999995
4412.828527594705,4272.000000000001
698.4490010937575,960.0000000000001
484.1952480595904,481.00000000000017
5478.326566343058,5545.000000000001
838.9727354814503,835.0000000000001
2017.5321730356907,1980.999999999999
1401.368658807358,1238.0000000000005
3852.628420941129,3832.9999999999995
14666.523775364098,14888.0
4971.292288298978,4789.999999999997
31787.08837860908,28440.999999999978
5459.471152559867,5754.000000000003
1019.0706963564485,1031.9999999999998
2246.4329211374147,2422.000000000001
1282.7400572316353,1593.9999999999998
312.0384953300335,321.0
25575.736340271902,29600.0
661.7834718425036,915.9999999999999
1723.091845001222,1712.9999999999995
130.18433564410253,125.99999999999994
136.48259319091412,140.00000000000003
452.93092058821986,441.9999999999999
177.77361291632147,177.0
1268.7788617368694,1403.9999999999993
5204.5181055604235,11531.00000000001
3878.6183936984853,3890.000000000003
6193.4906707449745,5863.999999999997
675.0392467847216,700.0000000000001
1189.6095874214536,1119.0
44303.13716059488,99088.00000000001
437.11419261465164,425.99999999999983
895.2927531369817,901.0000000000003
1989.1523479255516,4629.000000000001
1436.496963520536,1208.0
187.36279922230418,155.99999999999997
1042.7046128515594,1042.0
2751.4407988706434,3202.000000000002
1363.4454649379456,1519.0000000000002
18935.32233997348,20000.000000000004
305.6716130137869,315.00000000000006
558.1105184924687,560.9999999999999
5052.007290970605,5017.999999999998
4136.029463106981,4515.000000000003
1877.2790317273082,1401.0
5561.177669323468,5631.000000000002
613.6795534057478,768.0
825.1994147211481,780.9999999999998
1207.3006468708872,1236.9999999999998
3170.470132376978,3129.999999999999
5807.387766496525,5681.999999999996
12149.707648237672,40559.000000000015
4154.332057343461,4259.000000000002
7059.594146647153,6956.000000000004
50131.12955223961,109270.99999999996
586.9184012290035,527.9999999999999
339.72778605150023,341.00000000000006
11886.740706346249,11925.99999999999
980.2749699577599,953.0000000000001
257.13449782889313,251.99999999999994
7428.632510196032,8423.999999999998
205.92582154097363,205.99999999999997
6846.076326423705,6902.999999999999
95.52326553190419,88.99999999999997
90.39808027766573,81.0
423.82083697554083,420.0
2051.863403518038,1949.9999999999995
867.4798030715859,896.9999999999997
4145.925815939665,4367.999999999999
804.4665124684916,641.9999999999999
3522.1667533004784,3747.9999999999995
667.2057751437445,682.0000000000001
13944.908037223362,14210.999999999993
913.5086220668987,918.9999999999997
6734.633307224538,6524.999999999998
1437.9114960010872,2317.000000000001
2443.181749147813,2423.999999999999
787.7378046633149,785.0000000000001
1023.3975220494808,1071.0000000000002
5067.645704307515,4899.999999999998
791.3648245612511,776.0000000000003
2353.143442534683,2355.9999999999995
84533.59304515457,62431.99999999998
1946.9195864462038,1949.9999999999995
3558.2275438787515,2572.999999999999
122.7847225580675,125.00000000000003
1126.7709651790803,1852.9999999999995
6761.025665855879,5524.999999999999
1844.1443289344936,1549.9999999999998
1283.243445059333,1254.9999999999998
1366.3710071126507,2870.0
350.3413961240387,361.9999999999999
3879.1046209941856,3321.9999999999977
1303.7449060293507,1303.9999999999995
2524.0407213110375,2468.9999999999995
21018.791683807154,20160.000000000004
561.0060711770368,564.9999999999999
10457.292599261582,10575.999999999998
892.0802263721725,856.0000000000001
5726.748585244154,5622.000000000002
5258.427396306476,5062.999999999997
3291.2815043753358,3297.9999999999973
1966.6522040555217,1824.0000000000007
27294.71422819025,29478.000000000015
8608.52020791605,20489.99999999999
17178.584128430575,17678.999999999996
4707.116533397738,4472.000000000004
1086.4743547992407,1092.0
871.6965060637757,874.0000000000001
1930.6129986999726,1993.0000000000002
880.9322136441248,877.9999999999997
441.6948824674187,405.99999999999983
161.337113325517,155.0
2701.4439272615564,2732.000000000001
1328.4903526911069,1385.0000000000005
890.4903469696538,1199.9999999999995
2832.6328723204265,2799.999999999999
2899.268936799614,2779.000000000001
1719.2887659111298,1580.9999999999995
1146.5496542485162,1053.0
225.82680875735682,212.99999999999994
1859.007187217309,1995.0
7001.029522968161,7258.000000000001
323.74403923900394,331.0
1867.2507870646868,1871.0000000000007
24410.85348552058,23428.999999999985
1128.329490935498,1181.9999999999998
1045.8234665352854,1049.0000000000005
10673.37815071106,10675.99999999999
1044.6462018803907,1163.9999999999995
6392.03334943242,6834.999999999998
1752.5309913113606,1680.0000000000005
5290.324687058965,5321.999999999995
557.1021170813038,604.9999999999999
9397.375154801497,9455.00000000001
4578.504691203345,4491.999999999997
4279.216082798829,4391.0
8206.018277061783,8331.999999999993
12582.196595051277,12179.999999999993
2802.338639671039,2734.000000000001
562.8119338823012,566.0000000000001
2193.4722259836376,2190.0
2554.563245803049,2613.000000000001
2138.887956838555,2002.9999999999998
134.50217164393902,133.99999999999994
122.8669006454921,86.00000000000003
4071.2883739629897,4110.000000000001
2603.668637686675,2715.0
735.8580490952063,786.9999999999998
1764.801331998119,1873.9999999999993
2620.719447461917,2630.000000000001
8821.178203340027,8688.0
87.5055315971453,91.00000000000003
1033.7668404479355,1018.0
1152.1863344116723,1040.9999999999998
1052.6982499211576,1030.0000000000005
1240.7373206917705,1243.0000000000005
4285.967300614364,4213.000000000004
829.887358754431,811.9999999999997
172.23580886770617,173.00000000000006
1618.0779460280992,1076.0
288.3588149780923,267.99999999999994
6106.811863911664,5970.999999999999
11.027995232621054,8.999999999999996
472.6501368413274,530.0000000000001
2195.932093180419,2225.000000000001
2130.987263719715,2140.0000000000005
9414.169917376963,9163.000000000007
3070.1694637271034,2876.0000000000005
1792.0511067252476,1910.9999999999993
1504.854878627756,1732.9999999999995
1762.4549008175495,1783.9999999999995
65.21481889726704,72.00000000000001
1032.4184358762177,906.9999999999997
4457.346088535662,4403.999999999996
2574.427242829598,2700.0
307.4735213922731,312.0000000000001
905.4743356452485,613.0000000000002
209.43915932576738,200.0
1061.3400163590895,1065.0
163.64346586462744,164.99999999999994
6224.013293727189,6348.999999999995
18630.388164565797,19467.0
2401.7913896648884,2489.999999999999
376.6498835896744,368.0
281.04503060577736,270.00000000000006
9779.05229870499,10034.999999999996
731.6719262160124,741.9999999999998
938.6068517279626,1201.0
769.1284206636489,759.9999999999998
1086.6502716167024,1109.0000000000002
1049.066433764661,1050.0000000000002
522.580948303949,511.9999999999999
265.2413460761577,211.99999999999997
788.2995819718435,767.0000000000001
833.9499022654434,694.0000000000002
940.6072492138005,974.0000000000003
1274.8814038326655,1275.0000000000002
1436.757292877899,1468.9999999999998
7659.994257612448,7079.0
613.1150061863063,652.9999999999999
5454.0376642995525,5453.000000000001
82.0978843376379,82.99999999999997
1391.775484855283,1354.0000000000002
556.1939558911748,540.0000000000001
146834.81374161315,104882.00000000003
1475.906948491791,1391.0000000000005
50.73631700612287,51.0
105.68948070780961,95.0
4830.075570855089,4818.000000000002
1444.5207829626515,1277.9999999999998
131.66263965484015,140.00000000000003
