target,prediction
678.0,667.4353905166455
592.9999999999998,591.8011521600973
4451.000000000001,4386.444993041188
1573.9999999999995,1537.1044043399258
2113.000000000001,1600.4228472830712
600.9999999999998,619.7595192565784
7477.999999999998,7475.214085596573
601.9999999999999,635.5495278261739
167.00000000000006,638.7098704061692
6068.000000000002,6239.490398371355
15257.999999999993,15910.108074613798
82307.00000000003,80005.37076895885
1479.9999999999995,1441.2520807976275
10448.0,10150.520259662537
2163.999999999999,2271.5826368462162
8995.999999999993,9337.756081747295
1254.9999999999998,1271.2670954919315
2610.0000000000014,2556.7149771052345
242.00000000000009,241.8970315151947
1876.9999999999993,2013.081087287349
13488.999999999993,13249.71930252669
6600.000000000003,6626.6076204950705
1391.0000000000002,1222.2711263686065
9946.000000000002,9892.452253796073
315.9999999999999,310.6637303933985
111.99999999999997,108.99218850605159
7849.9999999999945,7686.253128160224
2715.0,2583.7097593059525
2336.0,2240.0914420570107
1752.9999999999995,1233.8484679631372
413.00000000000017,481.4593506011928
4104.999999999999,4103.4221397860665
608.9999999999999,626.8520336131617
1583.0000000000005,1861.046621265107
1288.0000000000005,1254.7893251004302
310.9999999999999,307.2568016106472
1118.0000000000002,1086.950073085091
313.99999999999994,331.11233885068555
409.99999999999983,422.81551878236735
955.9999999999997,979.138824149902
152.0,155.84981061484325
4686.0,5026.401732105632
7990.9999999999945,8163.963362664111
1986.9999999999993,3019.745483919612
2769.999999999999,2774.9327102847697
1195.9999999999998,1202.3687218146324
2182.000000000001,2315.971748240328
899.9999999999999,874.4882993292393
9456.000000000004,8100.744730907041
3002.9999999999977,2896.3176465480337
848.9999999999998,851.712689994982
866.9999999999997,836.2404137631282
5175.999999999999,2020.4653606170893
1972.0,1943.686901664536
2375.9999999999995,2396.9579322737795
1029.0,1437.3348220656715
260.00000000000006,247.23535762426317
818.0000000000001,832.651593037466
6519.000000000002,6389.653544911792
909.0000000000003,920.5677524802276
1147.0,1125.7091151841869
9137.000000000007,9063.249321902294
1139.0000000000005,1137.3930571892963
1190.0000000000002,1207.6891538908856
3569.0000000000027,3869.673586442782
183.0,129.36094343487974
21994.000000000015,28174.15491684619
3063.999999999998,3105.8393656336034
489.99999999999994,487.11993761869553
1603.9999999999995,1657.6832881494847
2501.9999999999995,2485.329961477293
1600.0000000000002,1746.8837180149121
3503.9999999999977,3567.3497214311137
53713.99999999996,13742.337862388347
7757.999999999996,7865.043229615334
1400.0,1485.5774307721833
1672.9999999999995,1816.597713328723
665.0,790.4766533781224
47.99999999999997,93.24807625699944
620.0000000000001,626.8359204809129
1898.0000000000002,1880.5704577220088
174.99999999999994,176.53383271700028
988.9999999999999,976.9667389499485
543.9999999999998,638.5673976929439
2595.0,2500.1173304344884
321.0,315.73710452945147
2931.9999999999995,3007.289208332258
3141.0000000000023,3239.8963960572128
1277.0,1258.4687047527266
666.0,673.4792933262437
5435.000000000002,5339.244047762238
1640.0000000000002,1470.9680261698138
5386.999999999997,5452.849545512153
837.9999999999997,689.4441340095779
5259.000000000003,5485.111067083543
1993.0000000000002,1934.0205380117206
3176.999999999998,1735.320629304295
3726.000000000001,1975.099412972206
1711.9999999999995,1724.8147917824786
15728.999999999995,16847.13923323664
820.0000000000001,826.4789575699191
11800.000000000004,11582.533088642838
408.99999999999994,417.02907508140146
1061.0,1049.7882861141868
783.0000000000001,826.3168563197622
302.99999999999994,308.99041106421834
857.0000000000003,1144.211145359904
795.9999999999998,817.8620385470201
1455.9999999999993,1423.8562346810845
3244.0000000000005,3534.085228146064
2711.999999999999,2721.437216312658
4879.000000000004,4921.353735492768
889.0000000000001,942.5177045146321
3717.000000000002,2817.558544321128
1008.0000000000001,848.4014201523614
9865.000000000004,9510.92415032594
60047.00000000005,43996.32608928316
1321.0000000000002,1304.6139177518721
893.0,1060.1207747288067
82.0,128.14659926036543
373.99999999999994,356.4452435235398
20.999999999999996,26.261371926391895
3360.0000000000005,2839.9236535912046
1260.9999999999995,1227.4187597772905
346.99999999999994,353.59518308161563
1118.0000000000002,919.2337631574866
1764.9999999999993,1763.0058468570921
1744.0000000000002,4098.541103474971
1033.0000000000002,1075.4507946015603
10881.999999999996,10902.204557892177
41.99999999999999,47.956803125482196
2240.000000000001,2324.9792743913517
351.99999999999994,347.9195371459125
1287.0000000000002,1273.2684516505146
4349.0,4345.86171540904
365.00000000000017,355.50953828565406
3415.0000000000014,2545.0741267267713
10530.999999999995,10166.285134824406
132.99999999999997,127.1216550414226
462.00000000000006,452.0840032255972
2667.000000000001,2623.9146652575782
1851.0,1739.6893136619321
1062.0,1046.5369253396075
273.00000000000006,272.9857384133433
450.00000000000017,466.6459532001311
3344.0000000000023,2765.836776443898
354.9999999999999,386.0362429648465
62.000000000000014,58.53392530338784
1160.0000000000002,1026.367824307339
3835.0,3803.72610225691
1590.9999999999993,1638.455184904223
708.9999999999999,687.5542879977986
233.00000000000006,230.8623123877146
419.0,430.44199692261964
5814.0,5908.391584279757
486.99999999999994,462.4198131403251
4664.000000000001,1954.1108039770834
21120.000000000007,32033.355764764834
3135.0000000000023,4028.394751742775
250.00000000000006,266.7229271083316
1211.0000000000002,1227.6915798281786
8115.999999999994,6657.851563946331
3276.9999999999973,3328.380068805406
101.99999999999999,87.58133435168911
359.0,346.34734578446756
1101.9999999999998,1073.9737726964327
979.9999999999995,975.0082716845051
2944.0000000000014,3107.3980649613395
6188.000000000004,5900.378609117671
266.00000000000006,277.92678823367703
2250.0,2233.339592645814
4460.999999999998,4383.887902416092
2420.000000000001,1495.378485895526
5732.000000000005,4386.799681138148
550.0,520.7348772852846
316.9999999999999,309.0792059165375
1463.0000000000002,1512.279190813385
8670.0,8294.38799720249
26344.999999999993,16270.785407567702
4907.000000000003,4990.845402497992
6645.999999999997,6305.467024363029
7588.999999999994,7337.361849863338
4140.000000000002,4125.823146187859
52.99999999999999,48.43340848632527
736.9999999999997,978.9549671260586
800.0000000000001,810.3558399016669
3291.0000000000023,3244.661217598567
14802.999999999993,16341.40397593045
8873.000000000007,8019.915939955286
515.9999999999999,698.3911622381968
1683.0,1701.638459795875
3500.0000000000014,3546.0696795129757
5993.000000000001,5981.252442803305
3225.9999999999986,3142.3716184305035
319.9999999999999,313.564285800909
1670.0000000000002,1709.197081488211
1327.0000000000002,1319.3595345816464
5980.000000000004,5373.267604472305
1319.9999999999995,1326.3979582574755
1481.0,1514.93534191756
6069.000000000004,6282.775678611505
9858.99999999999,9517.47408668088
3686.9999999999973,3619.587917551618
840.0000000000001,843.2631865300793
580.0000000000001,600.3363004854032
2645.0,2843.567037604403
361.9999999999999,356.20131988001793
596.0000000000002,664.8714673443374
459.00000000000017,464.4120700829561
2113.999999999999,2161.9570201927704
688.0000000000002,1319.3630863319702
82.99999999999997,86.93667903510152
931.9999999999999,947.63488368051
2055.0,2049.872448713567
1958.9999999999993,1964.3873858557972
3002.0000000000023,3104.5206599257076
21563.999999999985,21770.936538619637
999.9999999999999,2182.5839151793575
26231.999999999985,15702.990737412212
4554.0,2661.6210729367026
7329.999999999998,7238.221983395619
2938.999999999999,2920.4152700188574
11335.999999999998,11359.79238182086
1430.0,1270.345367114202
1597.9999999999998,1499.1557964048961
4970.999999999998,5412.272814593823
1527.0000000000007,1530.889823449311
4460.999999999998,4189.919823533028
133.99999999999994,131.97517038513809
1635.0,3493.812859342408
4516.0,4341.05009001173
334.9999999999999,337.3565832119137
11341.000000000002,11846.38453182207
4883.999999999997,4928.055446286654
124.00000000000003,127.58899464746044
2342.999999999999,2354.852524966274
285.00000000000006,514.3817313904348
1557.9999999999998,1347.9644263718276
1311.0000000000002,1366.4230940695172
11037.0,11990.722299833751
622.0000000000001,616.834584562813
1804.0,1000.0425811656625
2881.0,3096.539300769479
767.0000000000002,762.2778786475064
12359.999999999996,13871.228961449453
18899.000000000004,18564.002607725684
8059.999999999995,8157.931790252518
692.9999999999998,684.5976024096956
6924.000000000001,7098.845757036658
3307.999999999999,3247.4580952654233
3159.9999999999986,3058.4426130914526
5891.999999999999,5733.5955734615145
3201.0000000000005,3417.800727577974
1395.0000000000005,1373.1851742309711
9469.0,9003.949983412675
162.0,163.4507762021153
3261.0000000000005,3197.400169152208
2253.0000000000005,2252.7759183244316
2173.9999999999995,3974.7566183971753
966.0000000000002,913.8242874422646
4125.000000000001,4144.160426852971
936.0000000000001,963.538966398509
1531.9999999999998,1376.0518081611497
113.99999999999997,116.6022457884169
3231.999999999998,3171.1706301292934
3002.9999999999977,3249.76603498885
764.0000000000002,767.8786523916414
82.0,77.46327120554776
1698.9999999999993,1955.37540241244
4407.000000000004,4313.490197153517
1302.9999999999995,1326.7030614948364
7252.000000000001,7590.952332794914
4021.9999999999973,1480.9059647760719
578.0000000000001,561.0031856379906
2152.9999999999995,2133.710202734158
243.99999999999994,257.7057101905398
925.9999999999997,1002.5405908455539
10880.00000000001,10704.121976146209
1973.9999999999998,1978.151771946511
1438.0000000000007,1415.6265638013178
3704.9999999999995,3682.2532463419334
1442.0,1202.055937787174
1343.0,1302.4590319364622
3932.0000000000014,3930.5261563082186
921.0000000000002,890.2870442317715
10622.999999999995,9646.538135777226
206.99999999999994,200.6968281171
2033.0,5088.0370530073915
574.9999999999999,693.4077274857432
906.9999999999997,544.5213694885832
1750.0,1554.4699054019604
5747.999999999995,5578.91157454399
353.9999999999999,350.4996536694037
1211.0000000000002,1234.4283339366261
15164.999999999989,13419.214308041908
352.9999999999999,337.13264894032267
653.9999999999998,684.3980240220801
3270.999999999998,3124.8475341139497
3711.9999999999995,3319.9839558477884
3183.999999999998,1826.5147461338913
734.9999999999998,760.660823497378
1907.0000000000002,2049.9783683356472
324.0,316.7869340962752
3071.9999999999995,3271.6590328749
515.9999999999999,473.82034106141714
1493.9999999999993,1393.065247389392
1382.0000000000002,1528.8765807013826
2384.9999999999995,2442.5790727682065
612.0000000000001,606.6163632754103
9344.000000000005,9374.255502815478
3960.000000000001,3401.7194593407153
5565.000000000001,5552.561475282526
1302.0000000000002,987.9907836140748
245.99999999999994,252.20484318446572
2221.9999999999995,2187.755963024871
919.9999999999998,812.7349239626599
33.000000000000014,41.04363288509296
9068.000000000007,9199.908725785046
7349.999999999996,7038.205388153516
2187.0000000000005,2185.063248257958
1015.0000000000003,5250.749337389158
657.0000000000001,650.4921538437047
1353.0000000000005,1370.5386290699307
370.0000000000001,381.841015090512
38.0,33.538584585904964
3023.9999999999995,3163.9839573061467
559.0,544.5050272033201
2417.999999999999,2353.6282814967526
1536.0000000000005,1567.6966682736702
1010.0000000000003,1057.7238531937874
3194.9999999999986,3191.970266905413
2000.0,1937.768819925562
4568.999999999999,4737.012599388597
2643.0,2345.71862768895
29610.000000000004,13966.899729067563
3956.9999999999977,4120.990652962724
7642.999999999996,8398.717811496075
4386.999999999999,4408.155421773986
1715.9999999999995,1686.0398601973627
374.9999999999999,406.9090316097339
5031.999999999997,3605.9287122805863
409.99999999999983,409.96312786896596
1106.9999999999998,1107.8776547413584
4436.000000000003,4257.303140881814
2321.0,2250.974380610897
330.0,398.7356923339905
576.0000000000002,580.3175982130604
3925.999999999997,7217.698040484649
494.99999999999983,508.80587789414733
1225.0000000000005,1320.4255655500456
2165.999999999999,2344.592401076714
2675.9999999999995,2732.580269167107
2427.0,2506.6923156583857
149.99999999999997,174.30001570426498
5209.999999999995,7710.321454205048
1291.9999999999995,1451.1845472122259
6395.0000000000055,8231.826382567464
541.0,525.8113439680727
96.00000000000003,103.560089979238
996.0000000000003,1093.7884685019562
3080.0000000000014,3129.634818612316
225.00000000000009,233.6480277405663
4761.999999999997,4767.66851601064
3795.0000000000027,3903.7163678849397
5323.999999999999,4849.404091511724
2507.9999999999995,2405.552099002704
6496.000000000003,6354.502338555584
223.00000000000009,260.7193628415479
305.9999999999999,463.225820437026
3802.000000000001,4221.779531184678
3199.999999999999,2111.20177487216
620.0000000000001,618.9731705440557
520.0,1137.8442038457044
313.00000000000006,289.0221945805903
6451.999999999997,6470.867753895816
55.00000000000001,54.04389075851479
1894.0000000000002,1868.075434154234
394.9999999999999,382.0613950772127
1113.0,1141.9218154700661
1570.0,1528.0589780375076
615.0000000000002,620.3661038961508
748.0000000000001,752.1635452718783
2060.000000000001,2098.0654488000914
1743.0000000000005,1714.3308898647215
2484.999999999999,2545.9783872223165
1358.9999999999998,1298.446409703089
5561.000000000003,4543.577620366255
576.0000000000001,577.5348692434935
7968.000000000004,723.6855276965441
1745.9999999999998,1796.0271913001113
11762.0,12030.8222358816
3967.999999999999,10677.252936780442
209.99999999999994,204.290786673367
2008.0000000000005,2004.8802942311945
5134.0,5434.48050181765
778.0000000000002,619.7668051255644
1855.9999999999998,1759.062909553188
2332.0000000000005,2377.92933538197
830.9999999999999,819.5276324738679
5492.999999999995,5731.335997588757
3749.9999999999977,3815.6867968831057
741.9999999999998,791.0621472992102
562.9999999999999,957.6153586674374
419.0,424.293709341731
497.00000000000017,444.94900792762047
952.0000000000002,966.02979112742
2451.0000000000005,2256.7888716379766
751.0000000000003,771.7967660440854
5228.999999999998,5500.593126558199
62.000000000000014,84.74113603311413
